3.269256439627139521e-01,-5.141848156336360082e-02,5.791129219117394783e-02,-2.390620269118922947e-01,-1.269403895258343906e-01,1.454207112161486903e-01,-5.063101647875202505e-02,-6.998828492448767868e-02,-3.572972042695663486e-01,-1.193817634452269405e-01,-2.694864437661933509e-01,-6.145099986006193581e-03,2.440313477239821338e-01,2.128599983090568304e-01,8.549000485458428666e-02
2.904043087495754016e-01,4.978672588354677436e-02,1.223919100626766204e-01,-1.707569924290639751e-01,-1.824745095707872578e-01,1.744924935590578263e-01,-2.016702430052998846e-02,-1.327096451667428463e-02,-3.114166525402629615e-01,-9.979417181636668355e-02,-1.208384670845171899e-01,-2.446335955339368554e-02,2.510364042948862728e-01,3.576680199735961241e-02,1.025769102638760116e-01
-4.715276485869050738e-02,1.315281634622722240e-01,7.677442068687825860e-02,1.265570886989850208e-01,-1.701300004281192102e-01,1.317513450253926799e-01,4.274347573539358791e-01,-3.219684128823347424e-01,-1.852532778842901628e-01,-1.817837301298405595e-01,4.683302980058560300e-02,3.155717067044552793e-01,1.266984626790096657e-01,2.746378691536225519e-02,1.124808038410097947e-03
-2.480217470736903462e-02,3.208892315983964960e-01,-3.623878016200156038e-01,-2.070071169401898892e-01,-1.066122632263771103e-01,9.754510252638362577e-02,-7.031134872384134371e-02,-1.433433314384028878e-01,-2.074964985363130232e-01,-2.072894758033366480e-01,-2.803897447468201021e-01,1.852796981117380837e-01,5.372316961779360911e-01,4.891038176156376621e-02,4.137902144651243314e-02
3.617124427115363527e-01,1.357919147297420026e-01,-1.887280683034060422e-02,-1.049718635669479316e-01,-3.089044927398808538e-01,3.214944630028564454e-01,-1.672546552205004741e-02,7.393645898801552707e-02,-2.324479909618657608e-02,-3.266537918694482900e-02,8.189681057333718373e-02,1.409336579062036299e-01,2.423491611791860068e-01,-2.110709618834191378e-02,-7.044877777483914139e-02
3.451252845357524190e-01,9.323032378567125411e-02,2.104784751192435854e-02,-9.847147533605875303e-02,-2.846684502500226865e-01,3.159112863062764620e-01,-2.244168548581942230e-02,1.554146503976261504e-03,-1.049234880722298285e-01,-7.212727253129654070e-02,9.116990689097060393e-04,3.987651540741350698e-02,2.742576531995908895e-01,-2.094941124819393874e-02,-4.896183333875200189e-02
3.551386920149114945e-01,3.632313247664910316e-02,1.930932301042824137e-02,-1.151540609637552587e-01,-2.539179939375229567e-01,3.096416209228816108e-01,-3.700252155869217935e-02,-4.797812024464005037e-02,-1.541154542111201897e-01,-9.089834943099008024e-02,-7.630742314788807601e-02,7.021841162482652353e-03,2.836969829346697725e-01,3.229475666932359740e-02,-3.427715529922284454e-02
2.584793997497432105e-01,6.189268403555495124e-02,1.171210757519888096e-01,-2.104441424929387738e-01,-1.579441567734793939e-01,9.697137698882207779e-02,1.141871183243037616e-02,1.586794073833887320e-02,-3.964083172012425882e-01,-9.499513767671552422e-02,-1.262201224036472724e-01,-4.360146284659101312e-02,2.364789101943025884e-01,5.479170176791656188e-02,1.390135936790457272e-01
3.519641375104912706e-01,4.341936365112569057e-02,2.741557906141497275e-02,-1.169099004857936247e-01,-2.523582267865452367e-01,3.100138199186915910e-01,-4.195925678802889247e-02,-6.738579277747777652e-02,-1.706083241525804539e-01,-9.107006601328407336e-02,-9.269795646606830697e-02,-5.508689946057400595e-03,2.854992760903724003e-01,3.659546843773919811e-02,-5.170399956150289328e-02
3.715689830859363885e-01,1.643451773813760786e-01,-3.873781741842019510e-02,-1.165022202557984693e-01,-3.309758289727966485e-01,3.192509990870112113e-01,-2.310723150733262014e-03,1.043884439557776073e-01,1.782085556690772218e-02,2.464760743587446692e-02,1.346796612512618507e-01,2.383318997642148718e-01,1.968590055646125825e-01,1.349010063585360034e-02,-1.194451987940159110e-01
3.183506618770056695e-01,-1.315658463341373985e-01,-1.080369794154529689e-01,-2.935971950908690675e-01,-7.132336239987334403e-02,2.866852024667466275e-02,-1.910063338576458575e-03,-3.115467487810447828e-02,-4.158540815356882581e-01,-1.840551630732229216e-01,-2.294366867022833434e-01,-4.026828324928741210e-02,2.008613730542057607e-01,2.751796441596833787e-01,1.142939841028787207e-01
2.926260222182818782e-01,-1.140980773258599978e-01,-1.988755407816067133e-01,-3.073483461926486138e-01,-5.714575690405572506e-02,-8.269874635080533276e-02,8.437192451799158111e-02,5.654410258698516767e-02,-4.847522394438152915e-01,-2.183332830439943806e-01,-9.107443607106002759e-02,-1.317165626480663321e-01,1.728414854682107371e-01,2.233040126780259649e-01,1.671598423749882378e-01
-7.736038960508248574e-02,4.085824446946912381e-01,-4.131493914716072857e-01,-1.698066351764706272e-01,-8.992770143733182231e-02,5.682988894933964363e-02,2.354746531117057516e-04,-2.877813671160620590e-01,-1.562795531296004292e-01,-2.180507601209860646e-01,-7.946183482665773734e-02,4.185555630791156778e-01,4.555137771465472274e-01,1.094761183200707172e-01,-3.794097098439452170e-02
3.178546098492834870e-01,-1.262140827056671688e-01,-1.037282057093380644e-01,-2.921063064270215670e-01,-7.214312596595279237e-02,2.886214560411553068e-02,4.546901476321348577e-03,-2.711134241271875508e-02,-4.163540712854804093e-01,-1.817468284748152973e-01,-2.280400710236563933e-01,-3.959868047173814576e-02,2.016531526571647137e-01,2.729435207778994066e-01,1.147157789314465215e-01
3.269820671669378953e-01,1.161756177970391518e-01,2.182563072566212365e-03,-1.100647612453959368e-01,-2.910554117903413340e-01,2.832310307539865346e-01,-2.674393982297529077e-03,1.082074977551861217e-01,8.015251383399214216e-04,-2.316710764618215221e-02,1.767480183096126478e-01,1.697814772111204407e-01,1.982856274556590859e-01,-8.321917112000214167e-02,-1.294851100376187905e-03
3.448703063312189010e-01,9.871648826031309554e-02,1.345797833001710284e-02,-1.014730148952206756e-01,-2.915034628853525600e-01,3.149016290040483335e-01,-1.155786828293280631e-02,2.464663710122897561e-02,-7.543995932710953478e-02,-5.240317772662971690e-02,4.008822498929712902e-02,8.453125227409241660e-02,2.529196268594371411e-01,-1.758471579749815855e-02,-5.126671058304102524e-02
2.740884241103971886e-01,-4.941219389817920471e-02,-8.902056519574150228e-02,-2.907303876098620843e-01,-8.200849463554756025e-02,-5.406541928112260087e-02,7.006097151388479549e-02,5.092942400418960791e-02,-4.873888830235143521e-01,-1.768041723145461208e-01,-1.228725667148235917e-01,-1.026496942156751024e-01,1.879575376173041878e-01,1.939500321406413264e-01,1.703113920331384146e-01
2.553753002165114472e-01,5.363367145989588608e-02,9.967174936958118903e-02,-2.251687695994785132e-01,-1.491242490735527060e-01,7.398204080289455531e-02,2.020162748109504552e-02,2.236139588188681970e-02,-4.184827062301720302e-01,-9.932989020045233930e-02,-1.304927145953308498e-01,-5.140854835782755761e-02,2.315114433823353968e-01,7.231977942858043573e-02,1.456899273992679766e-01
3.020335475077909337e-02,3.642048063355801668e-01,-4.270733914578917489e-01,-1.378568190801787718e-01,-9.167748547607937337e-02,6.850169685452939250e-02,3.764225065161366790e-02,-2.410134716483880724e-01,-1.072362881415745428e-01,-2.272463125718169608e-01,-6.326772319856750759e-02,4.532366242646337917e-01,3.807118708766510373e-01,1.492033624200964637e-01,-4.614086017216528779e-02
-6.193737810542081224e-02,1.239967207278206834e-01,1.350731342033231197e-01,1.809317625693760423e-01,-1.247199250732512338e-01,1.123535288130468185e-01,4.836958471399724901e-01,-3.013151990729335816e-01,-1.415028666468267637e-01,-2.309508080921059969e-01,-2.019206550929346020e-02,2.768177846552845600e-01,1.326745782048172895e-01,3.153601829843955939e-03,9.000617197957028193e-02
4.927418969112780378e-02,3.655000150741904430e-01,-3.769415105436819124e-01,-4.363430260674828337e-02,-1.614642696334358390e-02,3.596829265029714146e-02,8.330998800636976731e-02,-1.728740135575650427e-01,-2.928075608065068211e-02,-2.957439512204438348e-01,-1.565877780809596387e-01,4.043438777546440877e-01,4.171363093380131559e-01,1.198522450004359668e-01,1.056737799762983154e-01
3.018812469907434237e-01,4.244495036620760109e-02,1.020797126680393491e-01,-1.572765796853216325e-01,-1.748954651934775395e-01,1.745861284008325687e-01,-2.587719931103111409e-02,-4.654125770385730831e-02,-3.164973792588369750e-01,-1.193130663729378843e-01,-1.207268630124045672e-01,-2.601697067821732989e-02,2.443224663247312023e-01,5.649992682649191550e-02,9.405432754238080006e-02
3.404977827050676975e-01,2.393473210234932369e-02,6.816260504750293325e-02,-1.405093096532060992e-01,-2.116364989442781896e-01,2.557625281768324821e-01,-4.867139489848155282e-02,-7.319475113704197733e-02,-2.410372646164390675e-01,-1.029244083618729710e-01,-1.362604722482301522e-01,-2.307739387828784336e-02,2.709456930698936894e-01,6.106955566148764697e-02,1.114104855341698126e-02
-5.693368969689337894e-02,1.774757192528501892e-01,-6.521791367954936358e-02,4.302234644864382646e-02,-1.696612893638656250e-01,1.115010812432485621e-01,3.455412658402483572e-01,-3.859235075969753015e-01,-2.329409877671076434e-01,-1.631128824019791312e-01,6.845556433410032726e-02,3.966018597922416622e-01,1.374155515474744516e-01,9.338398063330385912e-02,-8.981526117847546398e-02
3.808514263435521796e-01,1.128279497175325718e-01,-2.304480687533931246e-02,-1.020200377793733654e-01,-3.071791751107652013e-01,3.284133621360776356e-01,8.583664925610337906e-03,5.720315506857721194e-02,-3.620459877419818923e-02,-3.895301109826448255e-02,4.431940107050125199e-02,1.282147486313696128e-01,2.386476608577932645e-01,2.287486958958485569e-02,-9.625111932149578442e-02
3.689946076336118597e-01,6.488403343245226218e-02,1.589319009615867279e-02,-1.159435403699206057e-01,-2.758266946878830117e-01,3.288086860761311736e-01,-4.140142006353873805e-02,-3.016317014153487713e-02,-1.296041696575221114e-01,-6.879039413526553959e-02,-7.704919230963841459e-02,6.470980405540278750e-03,2.908173412046067829e-01,2.639689564315748568e-02,-8.011593269235103842e-02
2.729464394415845319e-01,4.160215179825853260e-02,1.024108536212786497e-01,-2.115937813125881028e-01,-1.377536180151693046e-01,7.742875524361374218e-02,-1.026989364520475723e-03,-1.167135088539095547e-02,-4.112668123717072022e-01,-1.145798699701203877e-01,-1.690209832437143678e-01,-4.092271575676894452e-02,2.285423628620518732e-01,1.128619222422163892e-01,1.446816259257778237e-01
2.906381155195293386e-01,-4.739127537554405079e-02,2.620103178892852977e-02,-2.677599234722822241e-01,-1.078328754185624572e-01,4.559853467499493801e-02,-5.203039199031683076e-03,-1.858786885500616354e-02,-4.404441794834418333e-01,-1.451257190810680830e-01,-2.161395375955278975e-01,-4.631658012820045328e-02,2.107500737368787347e-01,2.092216020243456431e-01,1.379201949256247950e-01
2.449088561807277187e-01,1.000817568414288095e-01,1.292596190297453651e-01,-2.054802834358533670e-01,-1.516026887217521157e-01,4.731103377923278480e-02,2.916134631960841730e-02,3.591445406276639468e-02,-4.301821067710607793e-01,-8.519246186795091658e-02,-1.097748250926014191e-01,-5.302487080478671122e-02,2.262299501114322375e-01,4.218939031760970959e-02,1.624760513287530905e-01
3.385955556374338205e-01,2.212794768225748512e-02,5.304743711391299993e-02,-1.293848843508398072e-01,-2.236839437451586254e-01,2.696146528086197924e-01,-3.772481410472858232e-02,-5.677644171951107960e-02,-2.085422122124919730e-01,-1.097324521376523560e-01,-9.312465110717671468e-02,-1.176433226799760215e-02,2.697175029999494544e-01,3.872186129708150154e-02,1.465137923244025885e-02
3.370918116296592881e-01,9.887153205133641931e-02,2.111201927435152337e-02,-9.515291395356280379e-02,-2.871192198547598551e-01,3.121476568215689196e-01,-8.371584695648042265e-03,1.036055827317890719e-02,-9.298088598974127428e-02,-6.841765955858544745e-02,2.851257382342896329e-02,6.325640322076070410e-02,2.603889542992586792e-01,-2.308954143425736780e-02,-4.569196021349469783e-02
3.691408091949425208e-01,1.672684627217648490e-01,-4.480243847466981733e-02,-1.158234733203987732e-01,-3.181405278623252730e-01,3.107007498207397522e-01,-8.429661468401445854e-03,1.330443997270860101e-01,4.640840412508261126e-02,1.381408566362609010e-02,1.557174914798331034e-01,2.478931305841498289e-01,1.902669020481340678e-01,-1.309443402102502575e-02,-8.143098735480713835e-02
3.130142850872844051e-01,1.138545515117093399e-01,1.877253947426620398e-02,-1.072806380304308221e-01,-2.800699729642609492e-01,2.744663188369684814e-01,-4.193569729952931723e-03,9.593968695559135229e-02,-2.711962211352988636e-02,-3.809505082008698973e-02,1.626290659991690979e-01,1.335468824318990222e-01,2.119521744030723187e-01,-1.015850974909888182e-01,2.162468458325758972e-02
7.032446489399422906e-02,1.655131312751513817e-01,-1.845574618379106774e-02,9.832248301113860611e-02,-1.505058520246445319e-01,1.390162816846803040e-01,3.471800972432035892e-01,-2.388031814999316826e-01,-1.474961498504460955e-01,-1.954121589377550428e-01,4.238650928226606312e-04,2.876908856515065227e-01,1.837314761035389876e-01,5.447185170604131044e-02,2.884400134814240485e-02
3.385071567094251055e-01,1.212320131936633766e-01,-4.274536033488331361e-04,-1.081107086929918581e-01,-2.965473697312228096e-01,2.947982562311093346e-01,-7.300710273342891042e-03,9.584296719475915438e-02,-3.306388484595359882e-03,-2.104030291251446708e-02,1.433732126618099678e-01,1.653483183010136803e-01,2.088672599080987624e-01,-5.760269192501107222e-02,-2.489226114158806305e-02
3.490737215453722508e-01,5.774680690900939328e-02,1.550345601465520293e-02,-1.072352820510453081e-01,-2.727665465350055385e-01,3.206651260659400537e-01,-2.660872372395138574e-02,-4.189387764006997916e-02,-1.376779800384044794e-01,-8.359991123522621248e-02,-3.950463472640464851e-02,1.975320780889906411e-02,2.775256434795574934e-01,1.709995188601845517e-02,-5.892588961037657780e-02
3.432780270961005020e-01,1.234125509639246165e-01,-1.133552941158824830e-02,-1.117884020502027537e-01,-3.008550803048528621e-01,2.953856123381735088e-01,-7.253899765601027304e-03,1.085406348408777533e-01,1.520553998036512817e-02,-8.940344383123244310e-03,1.609145899354440801e-01,1.883621218863951174e-01,1.977580421281787126e-01,-5.494118535272704551e-02,-3.175360399318553212e-02
1.964569568592123838e-01,1.872361849992774663e-01,-8.666701564199888463e-02,-7.641269285087318175e-02,-1.356362694404947000e-01,1.270960475116360844e-01,6.992821852288401419e-02,-1.428661409451447428e-01,-1.955818098163571161e-01,-1.794948764715572631e-01,-7.382601091281390526e-02,1.996518304814643152e-01,3.001427551490269963e-01,9.170829508345902659e-02,6.292472153608766328e-02
2.268289240903519910e-01,3.006569269118990889e-02,-1.386755861113254384e-01,-2.419834086590421374e-01,-8.701014556494419960e-02,8.942306496122934267e-02,-1.870208764690882083e-02,-8.010827633393270697e-02,-3.183062174868075966e-01,-1.975780413115026390e-01,-2.690296027145835378e-01,4.612607111990938563e-02,3.477036984840997658e-01,1.791307635320684433e-01,1.028065888408880996e-01
3.475690956207199145e-01,8.555140275703158881e-02,1.549293421869529265e-02,-1.005960831707294612e-01,-2.846364766845222438e-01,3.222337233575900961e-01,-2.167752597290548838e-02,-1.665492107742404596e-02,-1.148540926408786050e-01,-7.322920941948117546e-02,-1.763767048202854668e-02,3.316514264186357780e-02,2.776623010853917495e-01,-2.990162677576557564e-03,-6.546144492253309910e-02
-6.493736335972169482e-02,1.211159331967798652e-01,1.184982006567345258e-01,1.670250411343114638e-01,-1.435396082886353508e-01,1.207531363463757307e-01,4.763750067297100044e-01,-3.237446819278446686e-01,-1.658830776321642275e-01,-2.133141707682924826e-01,5.982304270645760064e-03,2.927048357632588971e-01,1.262357428986468633e-01,1.784106408974258512e-02,4.345198239011415636e-02
-1.420999275102938220e-01,4.881553312537274536e-01,-3.644768341901449826e-01,-9.700532633723317477e-02,-6.429008315886375335e-02,9.888213540029172632e-02,-3.661318066035342683e-02,-1.756375326185027619e-01,-4.674866289014976278e-02,-2.133876860968541012e-01,-3.772231099258372411e-01,3.220901554632042418e-01,6.149919573333941791e-01,-2.306622845557335794e-02,9.421791276012708716e-02
3.033490093870989668e-01,7.775375243457695318e-02,1.055219771583701116e-01,-1.065345375539938078e-01,-2.268566630722824162e-01,2.302017223337383400e-01,-2.439317580592799753e-02,2.559819004406155632e-03,-2.120055687161213065e-01,-9.305843061455303100e-02,-9.907240720615436563e-03,-2.175562053413387584e-02,2.588151268973137298e-01,-7.277544808469323112e-02,7.912672251035214599e-02
2.753049334514406921e-01,7.314334279174032442e-03,8.165345362894482761e-02,-2.452104834740113370e-01,-1.265928358352335636e-01,5.596436415432518019e-02,3.516767450100363301e-03,-3.812636223440957466e-03,-4.397300530405068852e-01,-1.251857785728714145e-01,-1.882414704212081735e-01,-4.677052633224337147e-02,2.180141702489134248e-01,1.551190463344614412e-01,1.472824520568435658e-01
2.576184182390698352e-01,6.776761806094140639e-02,1.233315488528172743e-01,-2.111037757467385256e-01,-1.553668935645614035e-01,8.732825675295717571e-02,1.433062074205119357e-02,1.686142078314498138e-02,-4.078598397588991675e-01,-9.663720130853259427e-02,-1.278729711672423885e-01,-4.391919896184999506e-02,2.326061124111304113e-01,6.041712651114585636e-02,1.439835184395036882e-01
2.766658564843426649e-01,1.070022746792541196e-01,1.356046504347776203e-02,-2.684574787308616900e-02,-2.655061825552698651e-01,2.650774560982790962e-01,1.653192255435205482e-01,-3.150805039695853127e-02,-7.422664016191353464e-02,-8.494889826504391228e-02,6.437171203982876289e-02,2.000586741976646821e-01,1.802769328025154993e-01,3.579883442180509245e-02,-4.589417850038229885e-02
2.452686978990114286e-01,6.217056337352774159e-02,6.900992379165440949e-02,-2.437932400386978171e-01,-1.408791114243649334e-01,3.124561236362168731e-02,4.588489771949782331e-02,4.140786411758028834e-02,-4.547814913761007438e-01,-9.882193358671077787e-02,-1.164708507572617818e-01,-6.234062391777576984e-02,2.237714800618799127e-01,8.417567981218247730e-02,1.516360033702189303e-01
4.267920154672117522e-02,2.646347263480539058e-01,-2.576212157208007669e-01,-4.591238415106857831e-03,-1.019507426729993060e-01,5.984614089206316545e-02,2.355803113009017902e-01,-2.950110349330339887e-01,-1.529754074174532741e-01,-2.235636884992381057e-01,2.856251416305419233e-02,4.456711821140371121e-01,2.098917919210738781e-01,1.453661859999028638e-01,-3.507204709809913501e-02
1.132898336871107289e-02,3.684008060565304166e-01,-4.240423049083164586e-01,-1.255083061755870311e-01,-8.370379244809848795e-02,6.002133641556774840e-02,4.774073866719219517e-02,-2.676202120973167342e-01,-1.167474885554706937e-01,-2.376245640514144108e-01,-4.619808352055718159e-02,4.568386631760835703e-01,3.838026590130554916e-01,1.477243336910001037e-01,-4.238133479703772716e-02
3.485959729341702173e-01,1.347045305487554467e-01,-1.077765068856460957e-02,-1.101109229753838153e-01,-3.084007969630377377e-01,2.990020692734248753e-01,1.963803377027742057e-04,1.091679658108404560e-01,1.534752904495476425e-02,-4.559031717820066255e-03,1.596421248338467658e-01,2.060302039794898732e-01,1.935036645967298241e-01,-3.937174333521144265e-02,-4.988299257425087008e-02
7.170499882276541725e-02,3.652520865949792639e-01,-4.115971844061683815e-01,-3.331856177350281389e-02,-1.317924629103262545e-02,1.337319235607197388e-03,1.308484046566498749e-01,-1.382750708489923208e-01,-2.025175032629458055e-02,-3.014520695549131046e-01,-1.104994198997119592e-01,4.313462058488531925e-01,3.642119335257379964e-01,1.293861421769614828e-01,1.234312520228846022e-01
3.255191926359360943e-01,-1.245007339841976701e-01,-5.341438455333426955e-02,-2.863058127495198835e-01,-8.519011043159983865e-02,5.063143165005777602e-02,-3.025251972920966689e-02,-3.716191972731459903e-02,-4.095643874427834508e-01,-1.715968341380045004e-01,-2.439264190204010196e-01,-3.667496155496043769e-02,2.080489266557316308e-01,2.635621370887425985e-01,1.215289096188361950e-01
3.033012015469743750e-01,-1.224922929081931518e-02,1.102086628271922164e-01,-2.047747068054396880e-01,-1.642185794268979926e-01,1.276331155955498231e-01,-1.759975903474781528e-02,-3.543868053409490043e-02,-3.840386394185129060e-01,-1.153063667218033606e-01,-1.387459059823346885e-01,-6.108333058880899974e-02,2.339114358386933656e-01,1.026471972381846204e-01,1.141697392063785038e-01
1.327529813836118150e-02,3.780914027596317672e-01,-4.174060299929273632e-01,-8.685100926437597235e-02,-5.713075489430405329e-02,4.464541127611171278e-02,6.616511054738727360e-02,-2.480592048320515164e-01,-8.847643720096784459e-02,-2.665171107091754421e-01,-6.968408791703931127e-02,4.462814642908841112e-01,3.992564859514494691e-01,1.333922866604642099e-01,1.200199741656937137e-02
3.701049254121878129e-01,1.453367236141475671e-01,-3.088214099730584444e-02,-1.098675319446426740e-01,-3.274403447332575601e-01,3.353337687005261136e-01,-8.183605613238246687e-03,5.542679114811786129e-02,-3.050720101868808348e-02,2.307457081609202206e-03,6.731593620777100162e-02,1.682318759640612504e-01,2.361085234169298941e-01,2.242161698133200362e-02,-1.292896296419824842e-01
3.195079206532453475e-01,-3.048255100375176288e-02,8.304328318075913928e-02,-2.211548518476013081e-01,-1.409359411746375634e-01,1.480610358583934472e-01,-4.157099002482340239e-02,-6.435235624006427346e-02,-3.625988576197792801e-01,-1.172622963160110110e-01,-2.357357777215990380e-01,-2.510580353848916590e-02,2.423384223749134314e-01,1.762525557816583821e-01,9.179913548313166360e-02
2.827857343574523563e-01,-9.574774037716830832e-03,7.270880152344862124e-02,-2.491583731065653839e-01,-1.275719478329619128e-01,6.592500959330639676e-02,-3.972066700307306727e-03,-3.880125264564689928e-03,-4.290811314456544623e-01,-1.267028027402712365e-01,-1.910770703782013191e-01,-4.779243164789615667e-02,2.205121647722536882e-01,1.575506043613885965e-01,1.431136516519814494e-01
2.653089817756273949e-01,7.339635382403097985e-02,1.204952028278656606e-01,-1.919190138272081070e-01,-1.496381297513416087e-01,8.301725998906991921e-02,5.019332857331221254e-03,2.837070219548601217e-03,-3.995168538799243052e-01,-1.042045199194597399e-01,-1.319839407058451541e-01,-4.295619518929646302e-02,2.316941337497922249e-01,6.340988370623891479e-02,1.499226155804919691e-01
6.860413322071293174e-02,2.373823678200861487e-01,-1.385106696182159813e-01,7.190342418268436120e-02,-7.782742776368130333e-02,5.091991424121732057e-02,3.171094552364341901e-01,-1.954910613212132442e-01,-8.374611285990107845e-02,-2.462337915119268694e-01,-1.560827578268400573e-02,3.894650627910143936e-01,1.752876532042168534e-01,8.570617877907055204e-02,9.209489253174234225e-02
7.088947909962835248e-02,3.385916502095973613e-01,-3.474239809125072576e-01,-2.977975908846547740e-02,-3.288278860190344682e-02,3.603426129774781050e-02,1.223159549567995191e-01,-1.930117807000404917e-01,-6.307676211623299001e-02,-2.816870177083202198e-01,-9.269066725708233201e-02,4.068863723528218790e-01,3.604559375760725826e-01,1.319823487992629329e-01,8.209442779607577234e-02
-1.766345178343578168e-02,3.124391553428894075e-01,-3.460857282207534524e-01,-1.033339893938055032e-01,-9.598668951738194288e-02,3.517475169924144662e-02,1.375910024635400852e-01,-3.297591645605531530e-01,-1.975488114772485926e-01,-2.111716248763691184e-01,5.638586751413093845e-02,4.423301829184141942e-01,2.940387445948650091e-01,1.473758796017876904e-01,-5.708135917708013346e-02
7.868298656959298032e-02,2.041899930710147915e-01,-5.075580769305845091e-02,7.012226556306222318e-03,-1.836286322530405746e-01,1.432107734840290802e-01,2.139986921822812083e-01,-2.353717513860771327e-01,-1.936662394707663604e-01,-1.459969941643369518e-01,6.671071306673734269e-02,2.949913332961616175e-01,2.194540244209408630e-01,3.123997002743109444e-02,5.011218336856838873e-03
3.477960441539091896e-01,-1.341762068032623656e-01,-7.065583834367301919e-02,-2.927431430616078134e-01,-7.959339129896481069e-02,8.889741749971102891e-02,-6.827907046914626077e-03,-1.776844116863500120e-02,-3.751562546364038964e-01,-1.795458756114206300e-01,-2.709189072383312302e-01,-3.005965897285522645e-02,2.404859246997258782e-01,2.665288491948468730e-01,1.113257317558462023e-01
-1.717545016937016555e-01,4.670136752037953309e-01,-4.051378953727840515e-01,-1.866972267114553607e-01,-1.112112297433691943e-01,1.062690954674702787e-01,-7.695397597931107059e-02,-2.709012583401277929e-01,-1.462512328759852376e-01,-1.926174775095746694e-01,-2.535304536926950014e-01,3.640290258340465601e-01,5.760541736005145852e-01,3.024161965521938999e-02,-2.721386669153891269e-02
3.619376218414139812e-01,6.642650820796225375e-02,-2.682619839932214294e-03,-1.071348309046157160e-01,-2.831738971895674806e-01,3.323340185187277918e-01,-2.922437472501612787e-02,-2.728152407472468274e-02,-1.146432433732727518e-01,-6.577956830760076090e-02,-4.226348021054036203e-02,3.833213552753556019e-02,2.834629411365470752e-01,2.467502433086692440e-02,-7.582627002918525261e-02
3.776407466018639747e-01,1.609011977143367245e-01,-4.874712405561080347e-02,-1.150112610938375662e-01,-3.381043813583442526e-01,3.407631522748795772e-01,-6.268912180987021993e-03,5.944585955681011558e-02,-2.638778250425599659e-02,1.420419531504194151e-02,7.414844150926740152e-02,1.909978748846603847e-01,2.307841525558503581e-01,4.193078107233501328e-02,-1.582411887791503047e-01
3.192925966739199595e-01,1.142089979417050538e-01,2.936832360352197718e-02,-1.059900513670230665e-01,-2.875495579912361044e-01,2.858424136025169426e-01,-8.767679557590106476e-03,1.053396776080271907e-01,-1.073213346072293857e-02,-2.657101444171522039e-02,1.557466010859197558e-01,1.381183299673212628e-01,2.120450207820122890e-01,-1.081510416390537993e-01,1.863956728785978734e-02
3.549783614998682779e-01,6.042183698853036827e-02,1.239321992486838026e-02,-1.072264402493716962e-01,-2.732743791923079590e-01,3.199345845968524227e-01,-2.724509119453388112e-02,-2.265131422037696199e-02,-1.206406034424772622e-01,-7.366693931258286310e-02,-3.855728966960068199e-02,3.078286514963247608e-02,2.791245726019486728e-01,1.357413579701706279e-02,-4.980195064102431457e-02
3.554670018670819664e-01,1.361040270979783640e-01,-2.500540204892370139e-02,-1.188248445664660535e-01,-3.123673222707876729e-01,2.962929244869711431e-01,-1.633089885628747912e-04,1.363255480825064647e-01,4.806632049262919010e-02,1.576303943304407235e-02,1.971219019609983802e-01,2.488386832031079798e-01,1.697980823724273558e-01,-4.261795760318329296e-02,-5.109584105882675892e-02
3.733896419444633907e-01,1.321246240568265395e-01,-3.978998999241285112e-02,-1.108759298143970479e-01,-3.283766064599483725e-01,3.487951281253699465e-01,-1.161418459098211876e-02,1.913215754451787556e-02,-6.300831403335946379e-02,-1.231214038257290137e-02,2.766938607687924323e-02,1.302969606511510392e-01,2.566775429126315622e-01,4.151424123315389236e-02,-1.519698766845832272e-01
3.462168163114669461e-01,5.681881249460597749e-02,2.112056909611359848e-02,-1.068927535952187979e-01,-2.692769229419750276e-01,3.149449279859510842e-01,-2.527233149726805517e-02,-3.625997681355415392e-02,-1.379382227278862227e-01,-8.572658610126479561e-02,-3.365772930531433366e-02,1.965287619272666764e-02,2.746823115924946768e-01,1.074998868526057770e-02,-4.618060857776961486e-02
2.823087072573708389e-01,1.012719384516649335e-01,1.101153495347497874e-01,-1.001655782939867290e-01,-2.228850883964711982e-01,2.149913485748151110e-01,-7.924518065925870852e-03,2.598944532986431979e-02,-2.000516545664219881e-01,-8.856714188765231477e-02,3.131906473926805712e-02,-1.075849831324890253e-02,2.508672383077971690e-01,-1.094530054774332101e-01,1.016062961679085191e-01
3.257588709084220935e-01,1.177351071483600520e-01,2.708470431253377081e-02,-1.191556924211958773e-01,-2.945794008007250886e-01,2.966418596332223157e-01,-2.993031427276194104e-02,1.048382864531465786e-01,-1.624359372991233605e-02,-1.806133803066834603e-02,1.395732250479135850e-01,1.257483430064255669e-01,2.234397880045853602e-01,-1.026535547680481053e-01,5.259134445601203883e-03
3.536631396287382989e-01,1.281633881144933762e-01,-6.687335604397671648e-03,-1.062363387624939148e-01,-3.067185943059587694e-01,3.119196450371202745e-01,-8.604452041839840901e-03,7.812463275122762119e-02,-1.340348005912779875e-02,-1.261618598376521884e-02,1.006840787528463788e-01,1.605453506518562667e-01,2.238742312481056818e-01,-2.445178678651018303e-02,-6.326462727198975400e-02
