-2.042872328166060458e-01,-9.587109615186828471e-02,2.559471142312376712e-01,9.997343639834569418e-01,5.094421162981844359e-02,2.444439713599249886e-01,5.527615296058697308e-02,-3.116949196988327841e-01,-1.787575900250120975e-01,2.430887147184070396e-01,-1.090611414756677555e-01,2.460732305332575254e-01,2.480934633749256879e-01,-2.608503139498221171e-02,-1.529984397415591058e-01
-2.845397330522304036e-01,-2.476642235597733277e-01,2.041349332661117622e-01,9.998551386259577622e-01,1.666543202119255551e-01,2.868754218614842366e-01,1.116044714416678796e-01,-2.061995151226919121e-01,-9.971772705861815800e-02,2.634942700794307147e-01,1.332939019025176086e-01,9.108595606451881654e-02,2.678273696876017351e-01,-3.176224153483647727e-02,1.268911615299639362e-01
4.696138801126654716e-01,3.823059962007130941e-01,2.801017373628793550e-01,-9.953679356655125154e-01,4.827546988418420226e-01,-2.673888369677925869e-01,-2.262141835527886058e-01,2.319114890146269925e-01,-4.195797917954817158e-01,-1.753281882188762186e-01,-6.040517475571031275e-02,3.473502571259467347e-02,1.181993410035672848e-01,4.325869915706105906e-01,1.336432438401585487e-01
-2.134585595204625263e-01,-4.032025215076828761e-01,-2.831254316570039342e-01,-3.689975492091403519e-01,-1.696914945542558895e-01,-2.157282815650779784e-01,-1.618976738915146873e-01,2.818168696245025862e-01,-7.701694086685244300e-02,-1.570057080399593630e-01,8.821012728935272162e-02,-2.374144083043425169e-01,-6.849274113394757113e-02,1.722391563406905357e-02,5.385843247769344505e-02
-4.309623086870629782e-01,-4.406275540739181262e-01,-2.293153511518825627e-01,9.994029958182193418e-01,7.348800690722233353e-02,1.731531201306706902e-01,-1.632602463776232013e-02,-1.165983361806059854e-01,-1.951954822028633685e-01,2.334907430096808956e-01,-1.152151556551556100e-01,-6.782768638762885771e-02,1.081665542890008075e-01,-3.710288021693648464e-01,4.446544067295355451e-01
-3.946103822819763685e-01,-3.830355059732297174e-01,-7.462412723295248906e-02,9.996592401452784049e-01,1.294121290314982908e-01,2.311294825401870590e-01,3.075631406452558614e-02,-1.962611369735546840e-01,-2.612536900454477395e-01,2.296993474032150706e-01,1.196764454094719453e-02,1.217194156058766172e-02,1.864217507400780516e-01,-2.864649583508124264e-01,3.340093282555334775e-01
-3.518095629138958680e-01,-3.283946141680661457e-01,3.538271755826800924e-02,9.997806375212415775e-01,1.199077591306178803e-01,2.419452554013311052e-01,2.528814926693842211e-02,-2.500795226963468121e-01,-3.398167767288506336e-01,2.048128510948231396e-01,3.789282497170622793e-02,9.379675264246878363e-02,2.210698435157449904e-01,-2.301739401386002082e-01,1.655737662352633477e-01
-2.606501266999874389e-01,-2.045925540493971628e-01,2.323464808134821091e-01,9.998690605360066597e-01,1.565048123037471040e-01,2.919428389058911222e-01,1.365667646425955950e-01,-1.743253610012222288e-01,5.802845417552231905e-02,3.031738290838813521e-01,1.126815410546273821e-01,6.976537050643651094e-02,2.732015481103546861e-01,3.771747507332183502e-02,1.389605431478596609e-01
-3.523301920618843730e-01,-3.297207200400011917e-01,6.086761474802004218e-02,9.997443623022049808e-01,1.432165584689642779e-01,2.636645793507656488e-01,4.640307366192158306e-02,-2.624499824161650730e-01,-3.384318651359877195e-01,2.118506122989175511e-01,7.212186038036075275e-02,9.876019623394366453e-02,2.359140740517336743e-01,-2.166575025345011118e-01,1.727748603547514250e-01
-4.470691542365926585e-01,-4.644102131144994261e-01,-3.400759970016033473e-01,9.996741210456994153e-01,3.489879532046841898e-02,1.491831468152061413e-01,-4.234857805282751103e-02,-7.805285515741715308e-02,-1.591773278907757105e-01,2.392156378740377121e-01,-2.029004806341686284e-01,-1.291870955523690967e-01,5.183347428173744331e-02,-4.182483835951666951e-01,5.171528531704774334e-01
-1.471223117677804837e-01,1.526078909126614980e-01,1.567411901741952718e-01,9.997090492047936428e-01,-1.285181450140160941e-01,1.333601785169330201e-01,1.758504231947390084e-02,-3.493102915031880973e-01,8.481157018510930568e-02,3.413455253099393349e-01,-4.169903404492315557e-01,2.699971296858205694e-01,2.324176036379953514e-01,8.389981932854687074e-03,-1.829839045651893981e-01
-1.446663285585072234e-01,2.708992635538816640e-01,5.483161329413420437e-02,9.997701524989539568e-01,-2.046947610056343014e-01,8.182588293329526308e-02,1.772394150172936986e-02,-3.006107364167066587e-01,3.729914588921942054e-01,4.654290340382074564e-01,-5.030196480543297488e-01,1.935794957479251288e-01,2.393682443975269913e-01,6.444201891529011128e-02,-4.843515914618332953e-03
1.605596735329052893e-01,-1.424657142682608513e-01,-2.865713333840743116e-01,-9.990825645541246969e-01,-1.277691272139153469e-02,-4.426874637899647635e-01,-3.074919564686770523e-01,4.453790697240599394e-01,-2.282836997828094627e-01,-3.976132512685486842e-01,1.299455376969631780e-02,-2.347860026202293060e-01,-1.379783373057114348e-01,2.433312285436846634e-01,2.987350853524330455e-02
-1.496495240010409233e-01,1.455694911455772400e-01,1.578442175857952268e-01,9.996964032101465225e-01,-1.251504371889352873e-01,1.365493337581397404e-01,1.846380740777077076e-02,-3.475368490669592525e-01,8.614413161707011601e-02,3.397177165971918544e-01,-4.114042221362478324e-01,2.668212051675076801e-01,2.323603487073187812e-01,9.812039735338146107e-03,-1.800112416415424188e-01
-4.650798955435029303e-01,-5.110806188788579174e-01,-3.205403698425430825e-01,9.997418577510018833e-01,4.643754270891103930e-02,1.528060036001785693e-01,-2.118248831841518937e-02,-2.415138102185573551e-02,-8.199164230607740300e-02,2.341185637447109058e-01,-7.696718191636543749e-02,-1.870910053621968328e-01,5.812991944373288589e-02,-3.743501756767755873e-01,5.423963413358675600e-01
-4.207688418720611501e-01,-4.219540512436867341e-01,-1.768903223750705189e-01,9.997451529443275309e-01,8.852683360722674033e-02,2.015759739896497427e-01,-1.305293922197203272e-03,-1.561621468684611380e-01,-2.348765465943392083e-01,2.247914366006209530e-01,-4.825328181548295403e-02,-4.504615704835764067e-02,1.397453122248056290e-01,-3.321134636957516206e-01,3.956598546728792853e-01
-1.722060863308295942e-01,1.449831918925574836e-01,1.341040082093453711e-01,9.998002065780654535e-01,-9.481938640367772175e-02,1.543252034850203513e-01,6.534034082507107766e-02,-2.674915527768458312e-01,3.039859653240410964e-01,4.165121381762759700e-01,-3.485046092282659824e-01,1.685421070661988208e-01,2.504396407454486106e-01,6.743252777226003969e-02,1.563217019800745497e-02
-2.472136932742630133e-01,-1.704857923000588638e-01,2.354300652091833035e-01,9.998681601184878920e-01,1.377224069702567555e-01,2.853228952904572346e-01,1.355777967228939951e-01,-1.772872344102760789e-01,9.727634484590984287e-02,3.174354308964352223e-01,7.352149600092804105e-02,7.808738096090611647e-02,2.724958504707873930e-01,5.236697437808786326e-02,1.245245174135120036e-01
2.251054468723173718e-01,6.345868238561926458e-03,-2.606469847700146336e-01,-9.998108175572768541e-01,4.978728953323380280e-02,-4.256348106749870963e-01,-3.253310393299164716e-01,3.725917278153579870e-01,-2.024143094269265919e-01,-3.420866248861156866e-01,-2.041047705717423666e-01,-1.748897700784564913e-01,-1.208654333538371900e-01,1.941082739715939975e-01,7.855906894910839877e-02
4.293452885798187402e-01,2.846050161699779091e-01,2.006026741597216889e-01,-9.993858558150253701e-01,4.596706047203881207e-01,-2.281891284372799811e-01,-2.418347686366830729e-01,2.178660519854412614e-01,-4.410279997993096224e-01,-1.904845561957384525e-01,-9.946368535452793092e-02,2.246654920674374598e-02,9.310608687475538381e-02,3.735457211528634969e-01,1.761794022218401701e-01
1.506892369416901190e-01,-1.903278210553790983e-01,-4.220031847433916017e-01,-9.987515088399184782e-01,-7.316207475903536983e-02,-4.608972772618710190e-01,-3.600213219892688388e-01,4.113917447220402090e-01,-2.667776901772212494e-01,-4.161002809994026053e-01,-2.279342328897123737e-01,-2.415410060220143651e-01,-2.057303816306321198e-01,1.154669869502103902e-01,6.469773603468677303e-02
-2.967491245056944060e-01,-2.609230109786114249e-01,1.967665684312429886e-01,9.998217017172733589e-01,1.655379571900594260e-01,2.970312261005773613e-01,1.120508498805487391e-01,-2.234809853683520919e-01,-1.327905426780784659e-01,2.568436410117493907e-01,1.271990156116160342e-01,1.132519656709169292e-01,2.638293087524218872e-01,-4.618576955545653645e-02,1.281690842803399621e-01
-3.117095057302977645e-01,-2.798677392506434547e-01,1.704086913701773343e-01,9.997535342145306148e-01,1.597683726517934999e-01,2.885357580267999822e-01,7.853124260969017445e-02,-2.706325080086664503e-01,-2.896940153026281717e-01,2.256319470951886896e-01,1.118886462029675538e-01,1.388848413130477910e-01,2.644750330281127604e-01,-1.257421192366552087e-01,9.185057218784670185e-02
4.454038043182796391e-01,3.600529507595288115e-01,1.842790639274938247e-01,-9.994505535232450777e-01,4.105741026080168554e-01,-3.087792262569193369e-01,-2.580113030567110499e-01,2.429706216467600044e-01,-3.203787807067944304e-01,-1.733603888916035174e-01,-1.709453311732481162e-01,3.282450571051585136e-02,7.849613702130710247e-02,4.146149933439878810e-01,1.564970701503458905e-01
-4.167483891266801632e-01,-4.119993147113918952e-01,-1.901810922228689416e-01,9.984083831552615917e-01,9.243034583125019077e-02,1.976594504842632549e-01,-1.639712894697471432e-02,-1.829780737131274648e-01,-2.469803896624104822e-01,2.278444314475261134e-01,-1.493302851875361881e-01,-2.134765604473993356e-02,1.418151464334048983e-01,-3.693950663774588916e-01,3.924953016298018960e-01
-3.708700728222897869e-01,-3.527232820406802638e-01,2.112934782270832826e-02,9.996666771131874629e-01,1.385180740284988610e-01,2.548064274614831870e-01,3.171828826393969375e-02,-2.591784419611846135e-01,-3.560384711556550119e-01,2.066245820307219538e-01,4.640013713910570714e-02,7.535956143310948430e-02,2.222673238766874892e-01,-2.611100908083446859e-01,2.038395294870305463e-01
-2.439060668741297455e-01,-1.564944578166738709e-01,2.528297521703625761e-01,9.998187050617048932e-01,1.292224965300589612e-01,2.901201949745356723e-01,1.221136794065855180e-01,-2.234389190982391249e-01,1.010690340933604811e-02,2.896290929151443261e-01,3.890808120567283701e-02,1.384538024843204040e-01,2.697528020464619591e-01,3.246744656011745639e-02,5.663899638947907100e-02
-1.830963670279446842e-01,1.324783206007689937e-02,2.277592071171105348e-01,9.997997532989552072e-01,5.960417678474648831e-03,2.189696707387563113e-01,7.917419143388919334e-02,-2.907726749703019031e-01,4.723652634892719360e-02,3.164182767543772812e-01,-1.994992762849478740e-01,2.145965763641148050e-01,2.541697797674800641e-01,2.858696571413777560e-02,-8.671260139177612569e-02
-2.689133017221403965e-01,-2.195172666080053014e-01,2.411536327563133797e-01,9.998484904722897415e-01,1.721301534400559163e-01,3.062266092923586758e-01,1.497630105446075832e-01,-1.506573877368197478e-01,1.095014579548267419e-01,3.035067762137147462e-01,1.388626452427838831e-01,5.040328362107099336e-02,2.786675763906518721e-01,5.253388899189658651e-02,1.782604115698633029e-01
-3.312584022233216463e-01,-3.059132831985652001e-01,9.580815499407165092e-02,9.998027512491995950e-01,1.363382097364448653e-01,2.600645568540047581e-01,5.487542116639511358e-02,-2.455089770987401165e-01,-2.864358257638889849e-01,2.195143523001073516e-01,8.023145243207270572e-02,1.066450698373374584e-01,2.387664203264548146e-01,-1.669344086406698846e-01,1.410586801921351607e-01
-4.113089374588468350e-01,-4.091599756556438816e-01,-1.441239639115317606e-01,9.997182970660554169e-01,1.081976308415547317e-01,2.163153851124210991e-01,1.744394600269089449e-02,-1.673356796567918303e-01,-2.310627951156044857e-01,2.315840705166935243e-01,-1.915475420657076350e-02,-2.689892463466720882e-02,1.571943825307907106e-01,-3.119103451994419407e-01,3.883147001322732605e-01
-4.457785768281088412e-01,-4.781089261083753539e-01,-3.530037861289654910e-01,9.994263093554185406e-01,1.682926500542934398e-02,1.187646945805100190e-01,-5.458846244965012695e-02,-3.072376821749405948e-02,-1.148363285251712690e-01,2.442139226789759865e-01,-2.089445980666042868e-01,-1.456935598167478640e-01,3.392414243217885261e-02,-4.207694596931466635e-01,5.344893375225762133e-01
-4.596706151008280172e-01,-5.077470464742140921e-01,-2.784716571847264954e-01,9.997636021408453644e-01,6.431383016901379146e-02,1.687751808044877233e-01,-2.552009277760231096e-03,-2.983090997958730284e-02,-7.491552785106575518e-02,2.346739564290029612e-01,-1.698296138769729569e-02,-1.794325681069381673e-01,8.202855505716004358e-02,-3.418461327958519647e-01,5.253578509405475438e-01
3.810177002375604860e-01,2.289783723427033235e-01,4.776341810532732518e-02,-9.866157093104709341e-01,3.581563386802894544e-01,-3.171384273018355571e-01,-2.809283679065013306e-01,2.380128861608360735e-01,-4.038494507765770791e-01,-2.388874400104705198e-01,-1.719942710967644062e-01,-3.645659592757110462e-02,3.809749435117146948e-02,3.062742573693240100e-01,1.597007398557888647e-01
-4.517502868640126956e-01,-4.803326101998343090e-01,-2.993905221872028011e-01,9.997408145397380652e-01,5.235002489502716544e-02,1.571426602745055467e-01,-2.376817388073515849e-02,-5.875016556279196583e-02,-1.219632962350395700e-01,2.362200819812678709e-01,-1.062876066296990080e-01,-1.511293990518179642e-01,7.086193571854190743e-02,-3.752483017508602137e-01,5.132561684086175413e-01
-3.852447324986748023e-01,-3.720233988612550169e-01,-4.670788957473877984e-02,9.997514605237971530e-01,1.171642387764053744e-01,2.368777499871009828e-01,2.186771234906113165e-02,-2.256305272213887381e-01,-3.138641968379776159e-01,2.123324076872056543e-01,2.158123459147641768e-02,4.279232938681228060e-02,1.971785336030804359e-01,-2.744807576868479870e-01,2.661259595769261410e-01
-4.535318182539784804e-01,-4.839375992384639114e-01,-3.183485684652097580e-01,9.997360075010962577e-01,4.512033892562027082e-02,1.485693763015124846e-01,-3.133589061494756328e-02,-4.882655362322779746e-02,-1.148799432050048586e-01,2.365468329142992043e-01,-1.293973338406444185e-01,-1.620592661495972031e-01,5.887620546364536606e-02,-3.865659012784761761e-01,5.247071108992287236e-01
3.198471737145316962e-02,-1.956749093786153484e-02,-3.308100628230718765e-02,-2.949524638425196077e-01,1.174433744949561209e-01,-1.143438968521111043e-01,-1.450681406080989444e-01,5.172958482864574437e-02,-2.412999657422973399e-01,-6.331293108007943725e-03,-1.539262372709590820e-01,2.747096174206813124e-03,8.305068226985887203e-02,9.126868282913687402e-02,1.296081551468998838e-01
-2.822351950816426869e-01,-2.021537334934765950e-01,5.052267786658188459e-02,9.734100112113458492e-01,-1.040947643268767681e-01,1.173317180721201308e-01,5.213484594753432094e-02,-2.248996388057377949e-01,-1.162604025075134224e-02,2.332004197078300645e-01,-1.554267264511263180e-01,1.225491150359375309e-01,1.492984173145273097e-01,-9.256832996123187662e-02,-7.886399267754790054e-02
-3.883454132191094810e-01,-3.730254056457878997e-01,-6.053545165387314714e-02,9.996944810558479055e-01,1.299260003320210077e-01,2.380552084971506999e-01,2.996530464509319230e-02,-2.162630244714651984e-01,-2.906822577505244198e-01,2.244590932927451321e-01,1.382836872453168005e-02,2.970091988979793943e-02,1.944214867028798144e-01,-2.832956069933231791e-01,3.060915219290347711e-01
4.498120892535666382e-01,3.211285915945695790e-01,2.420436598216653690e-01,-9.985852953503292495e-01,4.796128094322608670e-01,-2.375081173982988847e-01,-2.297515916529090374e-01,2.255175729624325498e-01,-4.456659924762175207e-01,-1.871080539521112474e-01,-7.425141643057661667e-02,3.142382983941092306e-02,1.019106399150675746e-01,4.016418471221909203e-01,1.576386912366649073e-01
-5.513072687175067654e-02,-4.785172563475402763e-01,-4.151179753591860422e-01,-9.996864093103671189e-01,-1.047011912200690731e-01,-3.979368078920979546e-01,-3.301800098804513195e-01,4.890161015436190750e-01,-2.947963445863912013e-01,-4.900113802500238314e-01,2.466180114549866298e-01,-3.893116341423444315e-01,-1.755681523735258820e-01,7.622761436695875414e-02,3.185545442317925472e-03
-3.721205126352131187e-01,-3.765078209450724023e-01,6.252545050618198152e-02,9.997307096982969155e-01,1.738263244506469962e-01,2.640424652175844544e-01,9.357940665074550302e-02,-1.422118512365105614e-01,-1.190046404502203004e-01,2.504306775774101657e-01,1.787231085198918989e-01,-7.440908995451615653e-03,2.374624366687500265e-01,-1.489545338112696626e-01,3.195503098092438155e-01
-2.151556080755788747e-01,-8.251224683469227106e-02,2.489074508754047788e-01,9.998331897284733483e-01,8.406856063058726347e-02,2.633977072360937366e-01,1.109795988834369473e-01,-2.434591749091699897e-01,4.981258244173358829e-02,3.078431628134226661e-01,-5.554167130302888056e-02,1.619634069772518392e-01,2.637483713839131050e-01,4.170617428792153247e-02,5.463570797235783524e-03
-2.627897378787553140e-01,-2.063814789061786392e-01,2.346463098442742035e-01,9.998661929950247718e-01,1.590274355901863390e-01,2.947610849201113825e-01,1.387974584445670068e-01,-1.748238383603891444e-01,6.225921225452264729e-02,3.023312311984465706e-01,1.130375798940222165e-01,7.150734898696649300e-02,2.724523598862328422e-01,3.978797459300561362e-02,1.416957577667196377e-01
-2.837745615935077237e-01,-3.046378344450531017e-01,-1.118681818096615571e-01,9.107850049533342540e-01,1.362823914610226672e-01,1.665634174057791794e-01,-2.074559377186719483e-02,-1.331633288957454475e-01,-2.366651667714853857e-01,2.071195168347456095e-01,-1.425935707959427590e-01,4.262564138327814417e-03,1.313558665217750554e-01,-2.529765618386603521e-01,3.745894691287672273e-01
-2.376828843496365251e-01,-1.304923414700472073e-01,2.228698491986207952e-01,9.998654566695363011e-01,1.090552792113805847e-01,2.740878147495812156e-01,1.351323345575838053e-01,-1.694541985845235132e-01,1.794005106737103228e-01,3.454436376669872688e-01,2.102322992494785880e-02,7.325108317742480557e-02,2.700139082320950346e-01,7.254950375751331726e-02,1.357411379033823529e-01
3.504333649489980718e-01,2.543003136635488826e-01,-8.271834367046557168e-02,-9.997501965110451305e-01,2.181531513596854654e-01,-3.858996256102052991e-01,-3.072154471573946832e-01,2.717399366605939282e-01,-2.563211025333310134e-01,-2.416294535680447719e-01,-2.937338717396102972e-01,-3.825766548090039909e-02,-2.284978748458706133e-02,2.812645145661596402e-01,1.277307388576114922e-01
2.066887953016888768e-01,-2.707705625464706251e-02,-2.823546911296929696e-01,-9.997572708649488105e-01,4.664717622992546608e-02,-4.328416682618046463e-01,-3.259952633697562052e-01,3.795666932026279250e-01,-2.179062436513950207e-01,-3.569521878672691217e-01,-1.698268839391015306e-01,-1.766862622862203913e-01,-1.254741382787854798e-01,1.929094237175149051e-01,8.305981924402952576e-02
-4.586800687907380825e-01,-4.912297778793977554e-01,-3.443194186686057701e-01,9.997028072091184159e-01,3.471263256453999135e-02,1.443924137047183087e-01,-3.563019724735038557e-02,-4.290465514000243313e-02,-1.100633594369159057e-01,2.392672586855380257e-01,-1.542371918111233586e-01,-1.650163667498736331e-01,4.604318253374784647e-02,-4.027979642799435767e-01,5.420749613305448911e-01
1.403734457637409172e-01,-1.330133741536519976e-01,-4.145451250959810707e-01,-9.998019292867923458e-01,-4.214306025835448666e-02,-4.556632418917348493e-01,-3.690796495871597749e-01,3.877782671526913694e-01,-2.637755630877152702e-01,-3.916846106234069813e-01,-2.417945771741989436e-01,-2.203514864207717638e-01,-2.028856457269977709e-01,7.618619150369206061e-02,1.116497811133982665e-01
-1.479588193026574461e-01,1.060759998263768600e-01,1.847721522993965859e-01,9.997549040223301375e-01,-9.038780570060486741e-02,1.536822920403523307e-01,2.989882694255219242e-02,-3.400823797097651813e-01,9.018047630143237459e-03,3.159582382621371477e-01,-3.548638202455591806e-01,2.713134618258220554e-01,2.376606007204319082e-01,-5.893820902110821942e-03,-1.973219508320841475e-01
-2.549530241037204492e-01,-1.373833610288892060e-01,2.374752140314805582e-01,9.991869104271642321e-01,1.307284649865314841e-01,2.759588112491138112e-01,9.975702460333443766e-02,-2.532146413014367270e-01,-7.766574820985448768e-02,3.097827770642553880e-01,5.715230443990871462e-02,1.576277365431804078e-01,2.934517041109649393e-01,4.458363602356906451e-03,6.574291250304656331e-02
1.779990267898754752e-01,-9.920623049237620172e-02,-3.493706988387909051e-01,-9.996462188252934755e-01,4.355609597934731979e-03,-4.450921548156467344e-01,-3.375852826328277212e-01,3.929063895368320458e-01,-2.350973972052275429e-01,-3.821804393982382031e-01,-1.718222706605175565e-01,-1.973419637025823070e-01,-1.562366304431376252e-01,1.642397942158417834e-01,8.780845076396867621e-02
-4.295463747345636407e-01,-4.302143727783067639e-01,-2.490848637578815528e-01,9.997003000334417910e-01,6.482620103388067601e-02,1.814632016738158826e-01,-2.824211352858914045e-02,-1.469506085388228855e-01,-2.473665874542299858e-01,2.237166496082235445e-01,-1.441447717231769954e-01,-6.210267243811401494e-02,1.049969427202043920e-01,-3.876889485400987212e-01,4.299889144573701416e-01
-2.233275981966124091e-01,-1.317101434650211345e-01,2.611830031132842955e-01,9.997435062577381126e-01,9.011673177293812176e-02,2.692563755537200065e-01,7.484287603604240779e-02,-2.950507694971153394e-01,-1.723212892096504245e-01,2.503131240323742679e-01,-3.346370827592236308e-02,2.183602022623893912e-01,2.618757953915897274e-01,-1.860066127524320073e-02,-9.028395528733951236e-02
-2.042526755770620595e-01,-6.327395474463042013e-02,2.472982319976670396e-01,9.998375176698520717e-01,7.018684758447386873e-02,2.531275293453186803e-01,1.034429061984886433e-01,-2.520727718972499698e-01,3.578983188508735869e-02,3.089383030139541964e-01,-7.731110409521535498e-02,1.708881845350774253e-01,2.639646274034069817e-01,3.703574271155331971e-02,-1.845134039295932143e-02
-2.678353691068903752e-01,-2.131246111639217289e-01,2.439987671168221406e-01,9.998337664316262474e-01,1.642945092496350956e-01,3.039312143190012194e-01,1.373284947623541752e-01,-1.876678936160874889e-01,2.784089186561684859e-02,2.880482958108160907e-01,1.175152128988881245e-01,9.172915240814795423e-02,2.743781153702800069e-01,3.044483436401108217e-02,1.313425881047662336e-01
3.441430445367571478e-01,2.453596301917662925e-01,-8.083316398462560282e-02,-9.998023801670147259e-01,2.225632808148818587e-01,-3.715678297237857142e-01,-3.121658522956896609e-01,2.708938853049549511e-01,-3.221611534575533620e-01,-2.526841042711900354e-01,-2.683351438285097035e-01,-5.643048665249045942e-02,-2.819064226628625880e-02,2.471419430828530328e-01,1.323158031714283533e-01
2.319327566024248499e-01,-4.704867834732171655e-02,-3.723127651796430126e-01,-9.987639196377388062e-01,-1.121107181771268356e-02,-4.567845017876506208e-01,-3.487080682009124355e-01,3.613838640642947908e-01,-2.320839426410945816e-01,-3.628170102324141388e-01,-3.182372986530778158e-01,-1.692963421470911611e-01,-1.722627665966628696e-01,1.602310457925782139e-01,1.018639941003259414e-01
3.257198550091285338e-01,1.552320619775952315e-01,-1.152377143882187260e-01,-9.992211703496810538e-01,1.611776796195169281e-01,-4.319364750459541158e-01,-2.916160433015178577e-01,3.412901986428111822e-01,-2.008233616202533267e-01,-2.911783269463641410e-01,-1.977470816549150301e-01,-8.123269401130785161e-02,-6.555848659013821522e-02,3.174483363780521428e-01,9.846982844791835054e-02
2.990282763867700977e-01,1.788898446498058126e-01,9.235419153438201301e-02,-9.119000479363308376e-01,3.314787376173946587e-01,-2.732303220088675988e-01,-2.360711495410184046e-01,2.258651366416486450e-01,-3.316255947880446531e-01,-1.735090362181559709e-01,-7.100802813604030483e-02,-3.827544967547742705e-02,7.556048553557477565e-02,2.988460953409761145e-01,1.730900446837057571e-01
-1.493392164804691336e-01,1.147120481208469683e-01,2.229238800904892182e-01,9.987145893230682248e-01,-9.717719429639731787e-02,1.366641459584729823e-01,3.366186207638069416e-02,-3.866280175737868974e-01,2.570808241482583009e-02,3.119950939817960345e-01,-3.520665528765946073e-01,2.780916969139033412e-01,2.488140916397149627e-01,-1.833753671519677830e-02,-2.571404995438738572e-01
3.247998419684775678e-02,-3.489279885654624214e-01,-3.369734334177940105e-01,-9.993253609694594530e-01,-8.509899838825207841e-02,-3.978062882023473135e-01,-2.974145217532208618e-01,4.965484207541701611e-01,-2.501594589219641729e-01,-4.445040382624999009e-01,2.503405554949481582e-01,-3.490374406188992973e-01,-1.348767219870358747e-01,2.074349813808989418e-01,-2.541350792067806341e-02
-3.812035051396447938e-01,-3.636550411161864060e-01,-4.847196258069792069e-02,9.997568262640952330e-01,1.060344160615097342e-01,2.258607676623385907e-01,4.018760114679591905e-03,-2.339699802822664265e-01,-3.450672606256504071e-01,2.020089177629721955e-01,-6.455852574407595044e-03,5.316613573549931054e-02,1.936085824450539949e-01,-2.894482306077271749e-01,2.391288569335541236e-01
-4.293931838862798389e-01,-4.303288602515665806e-01,-2.658692740294220647e-01,9.996735071345563828e-01,6.126031064672488036e-02,1.793806933291242911e-01,-3.092420643833697011e-02,-1.456113012335597812e-01,-2.479755580945900983e-01,2.262977460072928548e-01,-1.662323224529874965e-01,-6.347092328135169048e-02,9.762737609124350069e-02,-3.995433719229929403e-01,4.397167690993983857e-01
-4.456763616378049409e-01,-4.921830825385037356e-01,-2.764588560412944429e-01,9.997091241334555844e-01,6.880443941195657498e-02,1.572335026115320167e-01,-4.962902261937231392e-03,-1.426906422538165055e-02,-5.988744556820051884e-02,2.429666571993422119e-01,-4.541832804947556340e-02,-1.744884659419511652e-01,8.057952612928552527e-02,-3.478874812713010911e-01,5.378425744272842257e-01
-3.765126693852072215e-01,-3.581074569330484625e-01,-3.378553970909034532e-02,9.997698317727607975e-01,1.117612803258637155e-01,2.290379770979338869e-01,1.273150258482068538e-02,-2.285564745656356034e-01,-3.246450041065701009e-01,2.079598678439268655e-01,9.647709450194157099e-03,5.228660774541193934e-02,1.989079741927747280e-01,-2.711498884499545792e-01,2.397897616618185346e-01
-4.618428476147882766e-01,-5.042114440544004372e-01,-3.783430100625531645e-01,9.996804365113789448e-01,2.030844926259671793e-02,1.268831841009527839e-01,-4.569255592454498499e-02,-9.616737048889996420e-03,-7.649625345394588105e-02,2.427586450471020396e-01,-1.803689991087495115e-01,-1.925038656687514393e-01,2.263238412751956627e-02,-4.164986582806702864e-01,5.717370221974238387e-01
-4.180214961357622272e-01,-4.122468261616087370e-01,-1.978289382625347537e-01,9.996916034897275205e-01,7.999824852487293081e-02,1.997627903426847928e-01,-2.041851946521630948e-02,-1.865334782198792840e-01,-3.019860131035880246e-01,2.138552930185283196e-01,-1.118880328156366399e-01,-2.168942555138872463e-02,1.333583612631490667e-01,-3.736780496622911785e-01,3.748620312783381703e-01
-3.861875494454895530e-01,-3.740284418161881619e-01,-4.927660768657791956e-02,9.997596791555291018e-01,1.161315116836922762e-01,2.351820436978353523e-01,2.285869433049003696e-02,-2.187851465232601988e-01,-3.014072941980461273e-01,2.144516238190854462e-01,2.435935934497581931e-02,3.687780756450023678e-02,1.953397797939966096e-01,-2.706998817555316128e-01,2.731120792061901836e-01
-3.801615217680686665e-01,-4.040073259774590309e-01,2.719005310028176428e-02,9.998058532559477296e-01,1.749878336445001847e-01,2.617916214095595828e-01,1.011427111990924332e-01,-1.011643724000402950e-01,-5.126153752998336560e-02,2.563505415013125344e-01,1.948982668577289024e-01,-5.978589131458961897e-02,2.238361738129774903e-01,-1.423749176504052472e-01,3.782662050138315135e-01
-4.548521165721449155e-01,-5.053723733243522531e-01,-2.831825844652746671e-01,9.994465525403869455e-01,5.415596944958415287e-02,1.439892587908130350e-01,-1.234804785941201466e-02,2.437657961385669182e-03,-5.312703125590278325e-02,2.345683447709272507e-01,-5.414052906956584588e-02,-1.789228727916731543e-01,7.362733186541757513e-02,-3.546529983078171022e-01,5.278622701147642760e-01
-4.356022317874555516e-01,-4.446546261241859921e-01,-2.614658664781530639e-01,9.997331994931197841e-01,6.313609509878592707e-02,1.699349909410981796e-01,-2.381421039848358873e-02,-1.074128862468677753e-01,-1.831320126687837890e-01,2.333208628332398837e-01,-1.240510269913384367e-01,-9.973118654166771013e-02,9.393714818431579683e-02,-3.728471101485891781e-01,4.662050387323778411e-01
