3.072934689614140735e-01,6.054316916609305821e-01,4.324315875455764790e-01,1.721178264987154316e-01,4.351855761194415306e-01,-5.069571568042068044e-02,-3.345796558813495664e-02,-4.437512935132958969e-01,-3.141658489120602860e-01,1.984766977698607660e-01,-2.567363133313528278e-01,-3.480967111682026771e-01,-6.571179812644911342e-03,2.274218653127771383e-01,-7.327039210426289362e-02
3.702000693446713120e-01,6.117912652687808039e-01,2.334243248825295658e-01,5.703769147336677087e-02,3.765792537312489530e-01,2.136902909376862600e-02,-1.402160109035449909e-01,-4.697953876788168448e-01,-4.183874626632325677e-01,2.459223262709843705e-01,-2.924859961386296892e-01,-2.872127363622745122e-01,1.623116012306315224e-03,2.230156432675211020e-01,2.112284664716480506e-02
7.551695506845322592e-02,-1.667087144029245904e-01,-1.642388213504847594e-01,-5.082119973036884897e-01,-1.543749623976828911e-01,-1.524717327837923908e-01,-1.840751611092772411e-01,3.228285616679783532e-01,2.490661928418460846e-01,-6.867939620913752208e-01,7.357870495571368352e-02,3.236030079034140083e-01,-1.300024522922970660e-01,2.049816532008001124e-01,7.699786208149921041e-02
-2.688332255625122125e-01,6.239842980914039883e-02,-3.734025277684462768e-02,-2.843802629939584312e-02,8.169373302455643082e-02,-4.323885014149462247e-01,-3.057352983332824459e-01,4.294316190638980402e-01,5.092469636305708286e-03,-1.280974922308906749e-01,3.171562406926473066e-01,-3.404988293355825091e-01,1.793312891805176335e-01,-1.233053730127277037e-01,4.146181035682386384e-02
-6.804018004876059844e-02,3.188062636392242910e-02,1.786438033302451545e-01,4.974739506119717491e-01,1.539157430853769493e-01,8.583526704068517033e-02,7.639478636210310369e-02,-1.888884735975047691e-01,-3.507371859174103768e-01,8.324884451520447870e-01,-1.945637142619472681e-01,-5.156374422048602968e-01,2.869438376839716920e-01,-3.986513961899657010e-02,1.500027086442085877e-01
8.576982622981887960e-02,2.613729623160418458e-01,2.254599948364355844e-01,3.571119697495085399e-01,2.597014535599309615e-01,3.985005472957135753e-02,5.369647715723077988e-03,-3.115273026822188429e-01,-3.444440634793742850e-01,7.090964999757043419e-01,-2.273694923405179258e-01,-4.330608643438618732e-01,1.698499632076403698e-01,8.423105133348887663e-02,9.811234297858298370e-02
6.425400815444230751e-02,3.144673089328679505e-01,3.253730333812850928e-01,3.926952474473535126e-01,3.046478798766314444e-01,-6.890725715548874641e-02,-6.566464197495469786e-03,-3.117764239021495465e-01,-2.932806118695980291e-01,6.794716525319433043e-01,-1.843780702881148981e-01,-4.308203224349060334e-01,1.510912916058233246e-01,1.175188965757372195e-01,3.806630922616169310e-02
4.491163981340169919e-01,6.711451383673365800e-01,1.977582651537273251e-01,-4.595253878558661770e-02,3.776179039377078883e-01,8.588811203086088586e-02,-1.551614720655291046e-01,-4.962222961863896886e-01,-4.656989215591046949e-01,5.182726730943969934e-02,-3.344697736337026717e-01,-2.686052968968213328e-01,-2.664185701834686712e-02,2.202197626987082157e-01,2.169025970666214886e-02
1.172074255410252425e-01,3.681036287714920530e-01,3.144355212198787219e-01,3.361819988782174251e-01,3.285002946533137069e-01,-5.998779125838519383e-02,-2.526460688198432086e-02,-3.525192495565338535e-01,-3.051995718834124016e-01,6.340419924849295397e-01,-2.111333001239246998e-01,-4.032007571788250311e-01,1.122479332502864385e-01,1.511251105308485942e-01,3.435258707501599729e-02
-1.525108099338772782e-01,-1.198269357275838914e-01,2.029542833040936245e-01,5.681325610197354159e-01,9.531648962698122118e-02,1.727200583451432292e-01,1.827266047681452010e-01,-1.401444318663382094e-01,-3.272353091387744661e-01,8.727715415694996537e-01,-2.018353661132644972e-01,-5.633978620411629334e-01,3.392333078397974377e-01,-1.163096172600157630e-01,1.894480126360514327e-01
4.399211322970114635e-01,6.962203594971626552e-01,4.501286152371488103e-01,4.573750155210187102e-02,4.370891708252407915e-01,1.125145302685825188e-01,3.470932789081118686e-02,-4.944268517298796017e-01,-3.604164081252869134e-01,-1.343377682157050057e-01,-3.383262343404431771e-01,-3.453332647566714764e-01,-4.260453676291754005e-02,2.163983814171557551e-01,-8.510042062606294755e-02
5.416980360753937962e-01,7.350876049805488144e-01,3.539569982589869657e-01,-9.664753653123252242e-02,3.913553065377319840e-01,2.740884200898465739e-01,4.658653384620865812e-02,-5.181497587262996474e-01,-4.574223907728209304e-01,-3.356315151965061361e-01,-4.168030056137231876e-01,-3.390874856693865125e-01,-5.357592704009259826e-02,1.727731301930219843e-01,-3.561366304200735966e-02
-5.222876593063046080e-01,-3.031311608522719303e-01,-2.196092770814213890e-01,-8.075811361513474118e-02,-9.871749690771554342e-02,-5.352348244296794011e-01,-4.129644348312138113e-01,6.166149991065029701e-01,1.792715817113765264e-01,-9.769938223203415706e-02,4.703543765269038723e-01,-2.110805273642296365e-01,2.012630888996778111e-01,-1.856010692512261029e-01,1.145054605806966747e-01
4.368914667314981459e-01,6.950401580016850600e-01,4.483927736474094261e-01,4.522876517033828231e-02,4.374587494852550384e-01,1.069408073002101611e-01,2.830449895555296053e-02,-4.916080535129552787e-01,-3.611741762543788092e-01,-1.309557554304657256e-01,-3.361110989724856446e-01,-3.460017353734414769e-01,-4.100000684628974518e-02,2.155103979390670665e-01,-8.602617257079335500e-02
1.807239129973217673e-02,9.403122693787736852e-02,6.180275117544401647e-02,4.227031700216852816e-01,1.736432300664661754e-01,1.612684398208354131e-01,1.259787123779546221e-02,-2.342202407321234137e-01,-4.471259945578019979e-01,8.053335935774491583e-01,-2.246103783290318845e-01,-4.893722543968155869e-01,2.667857312985529306e-01,-5.074057652395529139e-02,1.974826480040628718e-01
1.850369535831498935e-02,1.720430724583343618e-01,2.200134731096616003e-01,4.271718480276613383e-01,2.257214608886867480e-01,5.369979844478880299e-02,3.694992182933922592e-02,-2.732368658024483810e-01,-3.444592815691377985e-01,7.670808866299682061e-01,-2.083092042361543161e-01,-4.630631956620783196e-01,2.151492097614924603e-01,3.718289022180788772e-02,1.204100576160968411e-01
5.342986629140222821e-01,7.339582824727549637e-01,3.235401900427347099e-01,-1.040636875101923209e-01,3.955051227475614994e-01,2.387474948942777397e-01,-2.637205317257373689e-03,-5.183721044422558988e-01,-4.600221109380359663e-01,-2.828351488911576839e-01,-4.065222755855331660e-01,-3.186049145236410363e-01,-5.678960868651949240e-02,1.893004326486031896e-01,-2.736440136902623665e-02
4.661105043376577162e-01,6.846212828895333891e-01,2.046289724458976722e-01,-6.462049328992944264e-02,3.796424611184429088e-01,1.026375013581743989e-01,-1.465997062399055084e-01,-5.025895857536177846e-01,-4.698752381516017040e-01,-2.891922829266144798e-03,-3.445521706724230526e-01,-2.682147168804280279e-01,-3.489074921335311857e-02,2.197685054797466064e-01,1.690970095802609915e-02
-4.061743093860461506e-01,-3.569687396841728644e-01,-1.410439928057130587e-01,-1.123367450093718523e-01,-1.191991569127213713e-01,-3.885165664114588746e-01,-2.566352132766266392e-01,5.984639836426062232e-01,2.100849275780804215e-01,-2.456068906557113685e-01,3.534950867158536680e-01,-1.927851989693792623e-01,1.900736490702440162e-01,-1.703697413122597093e-01,7.555571686113818353e-02
2.073269173163326817e-01,-3.785434083196743266e-02,-2.338641680834720182e-01,-6.008533178324271251e-01,-9.085231781631428194e-02,-1.310495045245216039e-01,-2.683245293445031820e-01,2.010233329678043634e-01,2.125814300441712934e-01,-7.187682223987197361e-01,4.094376198780050845e-03,4.015937521163790991e-01,-2.508654004827695072e-01,2.965307747077967071e-01,5.081622536576296811e-02
-3.986985141634622476e-01,-2.997916709600311203e-01,-2.053392618562726035e-01,-2.386750597287759512e-01,-9.394164764874365914e-02,-4.420491900459070367e-01,-3.755988810848454040e-01,5.896503751421074968e-01,2.134664174756691069e-01,-3.533524297400139624e-01,3.388685236757704722e-01,-2.043281206315846199e-01,1.384673586812145141e-01,-1.638510111037142780e-01,6.600729017850349989e-02
3.401619157866894727e-01,6.030356376419072628e-01,2.552925195908792855e-01,9.037454449134113554e-02,3.968253351294585562e-01,3.692590609438157860e-04,-1.364355466717191712e-01,-4.539899691231515932e-01,-4.082884933236502478e-01,2.878286902092218602e-01,-2.808292966392676449e-01,-3.067441930807169870e-01,9.693979741107109846e-03,2.092501086289444978e-01,1.310298126763812139e-02
2.304797270294981770e-01,5.060967686876739480e-01,3.165490403441478806e-01,2.199485534945251619e-01,3.847311983344086084e-01,-7.264431571636510709e-02,-8.735686657938675215e-02,-4.106458311152744733e-01,-3.340796947624919966e-01,4.658685171657913071e-01,-2.350475317427928312e-01,-3.463683031306487581e-01,4.025278231855113076e-02,2.058609669165791245e-01,2.696268269484690134e-03
-1.491059977786469704e-01,-2.630351373447011309e-01,-1.018779104833971577e-01,-3.292575032457201178e-01,-1.711676262646927293e-01,-1.654579290698752481e-01,-1.202675498961079670e-01,4.392116378597080151e-01,2.402486042954718182e-01,-5.435785908621686424e-01,1.599417780934961342e-01,1.215721929542053215e-01,1.605922672443013677e-02,2.639534865639486111e-02,9.667885173784161734e-02
-9.089155677731235172e-02,1.360962657919013823e-02,2.467166439088555596e-01,5.315213118419424010e-01,1.679948377253112635e-01,6.905821241458377779e-02,1.075624059703686325e-01,-2.075668132953792100e-01,-3.133869318494319489e-01,8.418351816418976341e-01,-2.101221595933755182e-01,-5.244675117410100285e-01,2.810417327715425961e-01,-1.863366344929857574e-02,1.178495829007417395e-01
5.264187161735038589e-02,2.711379080965048982e-01,3.192474650886179544e-01,3.989414016949526243e-01,2.885902553290917716e-01,-3.508080814734104713e-02,2.981027297486559674e-02,-3.071795138091074628e-01,-2.847526843851965750e-01,6.990106886051676849e-01,-2.061783234253798114e-01,-4.477919519594853459e-01,1.555856006576630535e-01,1.042656158818196788e-01,5.000978770691878739e-02
4.231710700944132930e-01,6.742233244774089584e-01,2.802863332617037684e-01,2.377048382881194293e-03,4.134924021562233487e-01,6.844670954035585175e-02,-1.178939710307279204e-01,-4.771786686364344332e-01,-4.336640074986179982e-01,4.920674411409814430e-02,-3.216273969342138273e-01,-3.022600478261098234e-01,-2.490322923005383257e-02,2.056917127681004986e-01,-1.031646844738235216e-02
4.546180807833778426e-01,7.001703081380660221e-01,3.699034098406905335e-01,-1.755053375528444837e-03,4.241885891237791584e-01,9.932200792099341036e-02,-3.755877153111336630e-02,-5.040419932059387875e-01,-3.945066309493614476e-01,-8.769706719572278875e-02,-3.405579428353254223e-01,-3.070945697958286646e-01,-5.088855492357842458e-02,2.298798272061321757e-01,-4.992567526940146216e-02
4.563405384587373437e-01,6.798852334529745800e-01,1.823500654352556427e-01,-4.967535203064665089e-02,3.867476925654532716e-01,1.261960612116118929e-01,-1.569690308781243882e-01,-4.807069196625525787e-01,-4.929714224980243364e-01,4.980196371809671868e-02,-3.446620380560667662e-01,-2.909927531105654941e-01,-2.099719740767856668e-02,1.807516909134904426e-01,3.804537152239893111e-02
1.869626292710517279e-01,4.520074865937510067e-01,2.992615483551674949e-01,2.691208055750144990e-01,3.495239768028947647e-01,-5.715058266302771445e-02,-6.906388265998905651e-02,-3.865614141805190918e-01,-3.347638380010416470e-01,5.492111139896339589e-01,-2.204701226806987102e-01,-3.662055571419945976e-01,8.277898294588989514e-02,1.772123109716907119e-01,2.497481974175535385e-02
6.726127005607368536e-02,2.267291003024099194e-01,2.055571743466391432e-01,3.749204401905728012e-01,2.443345897582980264e-01,6.543053843813989578e-02,1.510975587851887646e-02,-3.067148606796160637e-01,-3.575233913588109491e-01,7.368762681154339411e-01,-2.290402082903684466e-01,-4.388565208789920180e-01,1.885308543010373317e-01,6.448548555948070693e-02,1.179701304149692043e-01
-1.597549892172478447e-01,-1.259274300294696003e-01,1.333998477746813904e-01,5.781136654889955651e-01,7.853009207084112042e-02,1.402147798696072034e-01,1.319039892292248051e-01,-1.094713610237513790e-01,-3.641769133390024837e-01,8.865484607466810330e-01,-1.814596968281119438e-01,-5.595557518462019875e-01,3.603508573174636909e-01,-1.291807319831099199e-01,1.969227393189932063e-01
7.715450107129234736e-02,1.803941511767606920e-01,4.336419630650487772e-02,3.653045005940829260e-01,2.051077235546797106e-01,1.438011197405482389e-01,-3.739363135913200548e-02,-2.722375491016613136e-01,-4.672754830877386412e-01,7.656496318940608781e-01,-2.338123339793010680e-01,-4.589710213040407161e-01,2.340163388594622140e-01,-1.579960392737945335e-02,1.870650052830382937e-01
-2.388123074041395653e-03,-1.998991092034477224e-01,-1.135870644527754297e-01,-4.266958420989690470e-01,-1.347759208910447593e-01,-1.587203645662722540e-01,-1.582834393883312263e-01,3.574147834832782644e-01,2.480901098469423804e-01,-6.007570541186947333e-01,6.790164699463274722e-02,1.858101450592948012e-01,-5.827687405356186262e-02,1.255052187764751914e-01,4.980893321615302571e-02
-2.044994460390371291e-03,7.942782086421225352e-02,1.231468763474913714e-01,4.451722100693217277e-01,1.703795935449480548e-01,1.475608947535299309e-01,5.081456098365402102e-02,-2.284438003572975273e-01,-4.065010630075165388e-01,8.036555970074716893e-01,-2.215385883265028333e-01,-4.948105644592685204e-01,2.658316906623117148e-01,-4.109286156619278152e-02,1.772035626438682454e-01
5.608371147417837155e-02,2.742156991174849456e-01,2.835020006867007281e-01,3.926455405022639678e-01,2.826504835949292249e-01,-2.594078404747315533e-02,4.068709650296388133e-03,-3.133673538373089595e-01,-3.116010219851480523e-01,7.130715240709426528e-01,-2.000342334652545073e-01,-4.330148120181284144e-01,1.633530465317508118e-01,1.022872220801896159e-01,6.961635494294197979e-02
-2.418476983729509616e-02,3.964188192346709827e-02,1.210773598712093918e-01,4.668482488079629955e-01,1.530457642844764155e-01,1.638465356357068914e-01,7.132607878668922874e-02,-2.085057998727675166e-01,-4.050655415579866303e-01,8.179289592992010638e-01,-2.199616398960529129e-01,-5.094950891936442794e-01,2.823325102036143841e-01,-6.261730345195051783e-02,1.854208654886739249e-01
5.557225100714021510e-02,1.668460210755903228e-01,6.010186690285874989e-02,-1.157346121906069614e-01,1.688931348562734969e-01,-1.355508075312593097e-01,-1.335715147391600410e-01,4.737163893403951997e-02,-7.235585434077553002e-02,-1.394312446188698817e-01,-6.473054166732088860e-03,-2.060069450854060957e-01,5.782882406059505070e-02,8.252574710163891603e-02,2.803558543943021966e-02
3.090746931751058302e-01,5.764813479958693643e-01,2.752387662286648884e-01,5.166998717551044007e-02,4.274297525801863951e-01,4.968497465929485636e-03,-7.085581701619571293e-02,-3.521455144635227685e-01,-3.429944902707167120e-01,4.186669166893111638e-02,-1.910167967046439430e-01,-3.994905785578336532e-01,1.718658709355161754e-02,1.432835214648414401e-01,-4.667538780238015411e-02
7.397802413450475789e-02,2.601899098031766333e-01,2.541859134558491773e-01,3.708104509362025736e-01,2.661791153753055861e-01,2.370353725575393214e-02,1.729483954449299865e-02,-3.162212966268529990e-01,-3.254294085075139509e-01,7.120514723279387503e-01,-2.236991897425437414e-01,-4.346980761312734254e-01,1.662592123226513674e-01,9.271098692623674919e-02,8.722356139717588053e-02
1.939584494697386974e-01,-7.511218621888145208e-02,-2.063619295972606293e-01,-5.915599862593725611e-01,-1.137084918876952455e-01,-1.429712176319688222e-01,-2.465342208743025454e-01,2.356070895703264167e-01,2.406450528592730120e-01,-7.404068930407540217e-01,1.861906289800010356e-02,4.075279656304510167e-01,-2.275085818983915154e-01,2.914958461677592538e-01,5.883203197848294735e-02
-4.418789633778396064e-01,-2.286971080483191920e-01,-2.519127239584370570e-01,-1.698363971447770515e-01,-1.984508589074608295e-02,-5.978239318789945189e-01,-5.155968550493659208e-01,6.099294626611698744e-01,1.726190110789407317e-01,-2.352142707884453399e-01,4.488120601302778012e-01,-2.256226854573243068e-01,1.595123058559670126e-01,-1.240010990410024966e-01,4.941622622275636256e-02
2.953325046706428147e-01,5.187519553338115763e-01,1.395087180468386756e-01,1.232318214390869804e-01,3.447322313867900445e-01,3.305088630981898451e-02,-1.689452338058413938e-01,-4.088154770019111206e-01,-4.538578237153325645e-01,4.575005652073367290e-01,-2.620017914923485347e-01,-3.220452271187669302e-01,5.183409122643601458e-02,1.601570082602495615e-01,8.644710461225109388e-02
4.583294261772463130e-01,6.964919598973864368e-01,3.069613965061893102e-01,-2.804454761011056230e-02,4.113902628632454817e-01,9.769841667057235779e-02,-8.526387924665865259e-02,-5.018497835015904851e-01,-4.239732671059546765e-01,-5.001633265403670342e-02,-3.421965738346529617e-01,-2.919784649204231197e-01,-4.483816811847430445e-02,2.259429924205689499e-01,-2.408203567932888645e-02
4.516983128009702808e-01,6.752355777294961614e-01,1.987821659539567853e-01,-4.877953332893885524e-02,3.813691998753313550e-01,9.074767555021798215e-02,-1.542393371447102479e-01,-4.954979613116395343e-01,-4.678028088102270665e-01,4.405097159454242350e-02,-3.370673376844851021e-01,-2.722210741144328039e-01,-2.666334680785831246e-02,2.168765445182019302e-01,2.107003068881014435e-02
5.719870580430063550e-02,9.896058794404756498e-02,1.744170393283338560e-01,3.607952459867447281e-01,2.065227223329452189e-01,8.930527917311809061e-02,3.171314302882030645e-02,-2.529905148081945110e-01,-3.116747035772082230e-01,6.959316475076524622e-01,-2.199326805235543858e-01,-3.855767075468382044e-01,1.776121319318099412e-01,7.940556517576163875e-02,1.217827972758877275e-01
4.925857866572116439e-01,7.012568346730532198e-01,1.950371298154243982e-01,-9.608464636393457270e-02,3.770268024423317210e-01,1.425966077506022056e-01,-1.360524717346687229e-01,-5.084306162254651484e-01,-4.885498475331532808e-01,-7.462066123046377786e-02,-3.645630781422772304e-01,-2.744489773276220790e-01,-4.024505146437737380e-02,2.068619783498890918e-01,2.058136124426318547e-02
-2.501220921821190601e-01,-3.030142214939201550e-01,-1.038690623328369506e-01,-2.539116095554759811e-01,-1.371917485791473157e-01,-2.314762575267893252e-01,-1.534205497362001180e-01,5.093464260855236070e-01,2.266636698238078673e-01,-4.579004109882716111e-01,2.158464834063792415e-01,-4.342290114129255391e-02,9.860976523081542433e-02,-8.409323092087035711e-02,7.119028627468151904e-02
-4.348170075294331971e-01,-3.341498694455785623e-01,-1.733356799002467030e-01,-1.299942243024821420e-01,-1.146262317714997619e-01,-4.335129034968531747e-01,-3.167813371365215680e-01,6.022762492492392816e-01,1.985518025586204827e-01,-2.445402460117103161e-01,3.759770829186122598e-01,-1.904770571600567508e-01,1.930060382543650199e-01,-1.761267689671318637e-01,9.526448038764485926e-02
-5.819845771507597271e-02,-6.328702540972972433e-03,1.232112762286138447e-01,4.902294263381715700e-01,1.373835597614976589e-01,1.720681598619108743e-01,9.178664261085395237e-02,-1.946851506073448979e-01,-3.947127088722193755e-01,8.414143143201023856e-01,-2.162469179381603379e-01,-5.207411637991576914e-01,2.994887788982796284e-01,-7.834071794510305553e-02,1.969592512053337519e-01
-3.498496930047336750e-01,-2.990119390457300352e-01,-1.634564813620297541e-01,-2.294993283583713350e-01,-9.932200453129011453e-02,-3.681596759488765525e-01,-2.949317324240673388e-01,5.569070429077328521e-01,2.080755412749999145e-01,-3.675296040992537816e-01,2.874717444520394349e-01,-1.768688467103401163e-01,1.370430832682481281e-01,-1.422334225365790017e-01,5.905861687831218121e-02
4.025142689139512009e-01,6.668523752501438473e-01,4.389176368613258994e-01,9.143279126120065770e-02,4.279945452127889016e-01,6.952593313040562883e-02,1.784400750192969079e-02,-4.824456777090894155e-01,-3.498552903720764662e-01,-1.290024926020832616e-02,-3.092931932963089992e-01,-3.445411002959731239e-01,-2.824501294149142291e-02,2.166201640192970401e-01,-7.116454732829544105e-02
4.153779940800840786e-01,6.579260068011261176e-01,2.606849648176985390e-01,1.330524182543864169e-02,4.146475644561388174e-01,5.329875173675532873e-02,-1.177623076410273667e-01,-4.990858545797153267e-01,-4.236216021654618524e-01,1.169539141520397202e-01,-3.048668439761995641e-01,-2.983255394481795775e-01,-3.642207809006028224e-02,2.280436542822938395e-01,-9.969596968593157776e-03
-4.549778024012278710e-01,-3.233506302827308665e-01,-2.106047945547359912e-01,-1.582624949614838405e-01,-1.078170440053595053e-01,-4.723522189278059891e-01,-3.754752825568151153e-01,6.082350565922570729e-01,1.930290451888209691e-01,-2.447013700209807463e-01,3.904863476511146736e-01,-2.055430278016963930e-01,1.888205219396196510e-01,-1.856545476971841746e-01,9.824407068913004748e-02
-1.346202334578091575e-01,-4.766801944003126734e-02,2.602000511769521074e-01,5.570432965018855542e-01,1.396322141107824155e-01,9.866395528851860941e-02,1.595456699728843852e-01,-1.697026064099325937e-01,-2.916291835678214706e-01,8.526050724086950972e-01,-1.869161353254179259e-01,-5.454430107747095802e-01,3.038498568741835881e-01,-6.309077130273470224e-02,1.490512819332939221e-01
3.293942201964752958e-01,6.201359756417799129e-01,3.877261556001169174e-01,1.295060326290025376e-01,4.337962177724945523e-01,-4.908208872439608766e-02,-7.549847129158275549e-02,-4.557623072153787480e-01,-3.387252022713129196e-01,1.925933760639020331e-01,-2.640737052667649354e-01,-3.233452634172908624e-01,-1.890310984304205758e-02,2.362085357469540792e-01,-5.560521298409321078e-02
4.538099849147159137e-01,6.920722048487465416e-01,3.100157909968992431e-01,-2.121908712614900203e-02,4.083561064887586411e-01,8.251820787106119159e-02,-8.765546606013309427e-02,-5.061597638547074007e-01,-4.160693050971036588e-01,-3.265821479430263546e-02,-3.350722704500243565e-01,-2.840341128801603388e-01,-4.894286256197046686e-02,2.365315190884602070e-01,-2.399135135540138991e-02
4.225750736324638823e-01,6.653854844680484604e-01,2.260189503973805414e-01,-7.299113496759457656e-03,4.008987942658148729e-01,7.787300756532319901e-02,-1.477612577863011145e-01,-4.717667549062325438e-01,-4.601798733058701796e-01,9.475801925774925139e-02,-3.219991395320540573e-01,-2.974555407282575281e-01,-1.551507438788453201e-02,1.928663798219118486e-01,1.630899475048516040e-02
-6.778625154384904095e-02,-2.000781309423000642e-01,-9.469809131439817229e-02,-3.914950700730681632e-01,-1.013608606261078154e-01,-1.581370983413042386e-01,-1.476003037660095774e-01,4.014014722135142987e-01,2.340564461889585168e-01,-5.875763671619618211e-01,1.113640678490565306e-01,1.029518207997915658e-01,-3.412725256498990584e-02,4.489659378433763504e-02,3.524380731760817093e-02
-3.657443826443750878e-01,-3.028380528663303095e-01,-1.856714636814312536e-01,-2.553510419821768407e-01,-1.117631706324381247e-01,-3.946262503187620840e-01,-3.270791482350717261e-01,5.700676537664872701e-01,2.231221810692530227e-01,-3.917604475413175025e-01,3.062121081899468189e-01,-1.639468709516622991e-01,1.252763954242364641e-01,-1.427887389717551192e-01,7.042079758340469287e-02
-4.261873254929802179e-01,-3.241813982690036067e-01,-1.511639180430393581e-01,-1.462232019320486298e-01,-1.476541179642617829e-01,-3.873524667951485090e-01,-2.691811123868205202e-01,5.696192529594046317e-01,2.059481995975478152e-01,-2.598048921733426275e-01,3.683879233593345681e-01,-1.133116755941056403e-01,1.595325031157701912e-01,-1.398076491992631121e-01,1.198889032463772292e-01
-9.097744629437160002e-02,-1.578914141062707499e-01,-1.080096865293845299e-01,-3.086154778469891724e-01,-1.151582818604063863e-01,-1.833406195579818931e-01,-1.388206922370129326e-01,3.375626861172755233e-01,1.558567072463661884e-01,-4.359946754921986689e-01,1.344188566337150281e-01,7.659006054938394259e-02,2.647697132771515208e-02,6.157293493497650871e-02,6.461276737168757112e-02
4.088163096416436160e-01,6.426171833976531689e-01,4.162850210121763483e-01,9.339430653204580657e-02,4.572371354122924392e-01,1.174858523076197786e-01,5.014089377045148621e-02,-4.931021415633467520e-01,-3.557983815141135264e-01,2.081534986188035216e-02,-3.238544966735288910e-01,-3.785759139594871425e-01,-1.845396567929953602e-02,2.071000026199297794e-01,-1.047753905159355819e-01
-5.634930843230268049e-01,-2.952029710507182436e-01,-2.737065675891998118e-01,-5.557181088300990751e-02,-6.705121294247830266e-02,-6.175458878857147393e-01,-5.103043655600352224e-01,6.576755914464837982e-01,1.628392057333387100e-01,-5.412639060040744243e-02,5.228291664546738104e-01,-2.708194272450458184e-01,2.287001081171149697e-01,-2.188115482468603878e-01,1.189685532373455645e-01
-2.464449906336881393e-02,1.869128771170533165e-01,3.185345682897304243e-01,4.707603115813981387e-01,2.546629092136424855e-01,-4.334111147810134484e-02,4.700157824737669771e-02,-2.540983869235111658e-01,-2.775529723639658108e-01,7.613165137157178464e-01,-1.706695471831768396e-01,-4.778765125023310967e-01,2.077475212923614034e-01,5.852300007777417462e-02,6.690230630288176994e-02
-1.733059550927280312e-01,-1.077670931315044128e-01,2.716433648012070434e-01,5.843109386245249892e-01,1.119174470516225289e-01,1.211817387508021121e-01,1.994724606312692217e-01,-1.446194697363289983e-01,-2.762375152367289588e-01,8.693915874201478822e-01,-1.884679936873834283e-01,-5.666394167344261934e-01,3.277269789470028671e-01,-9.175336571742787051e-02,1.573806078475525339e-01
9.898683435926586283e-02,1.925097702000989341e-01,3.269021952440375606e-02,3.493997175821969003e-01,2.028297389951571328e-01,1.542270389202424208e-01,-4.378493582677708829e-02,-2.854240616239752670e-01,-4.638819016804451301e-01,7.687638169984025716e-01,-2.428371006197212467e-01,-4.346697608667546286e-01,2.175808485792195546e-01,4.811632989417091374e-03,1.970362788630551087e-01
3.135394544954812207e-02,2.508113056257021412e-01,2.995221175806571101e-01,4.215459895702368676e-01,2.739008254709529577e-01,-3.794654750569974311e-02,1.490099060668123067e-02,-2.885220871953764199e-01,-2.997936921206299510e-01,7.235811119749677722e-01,-1.850898869675539904e-01,-4.490313958696751095e-01,1.800655675670426170e-01,8.625227477453657754e-02,6.390331060937332053e-02
-7.396549004030475438e-02,-4.894589069625299160e-02,8.730961513376105099e-02,5.059485855460676973e-01,1.150497589860528247e-01,1.981211083431486109e-01,9.797985380902911323e-02,-1.749319182528916161e-01,-4.107989426612186357e-01,8.593818032662858819e-01,-2.168496962074489554e-01,-5.309514440206133390e-01,3.195752573686447828e-01,-1.060496173795398150e-01,2.193118387413079962e-01
-1.443817437384356250e-01,-3.379240473954194662e-02,2.973597328089964131e-01,5.625308877375958527e-01,1.530692715960573214e-01,6.401311251633112764e-02,1.636783601255380749e-01,-1.750925095779757301e-01,-2.639706160900748277e-01,8.491723110871798319e-01,-1.793771155250583338e-01,-5.464192387364193992e-01,2.947370741146269069e-01,-4.607332860584618245e-02,1.282594630551249781e-01
7.004111267548983333e-02,2.888566858737257603e-01,2.737782490401634017e-01,3.798701438223969218e-01,2.858889163305333159e-01,-2.295383705845025629e-02,-6.563861636167647902e-03,-3.196134817850853627e-01,-3.208697481291486464e-01,7.032249010783777621e-01,-2.028181868082294947e-01,-4.259512209830221829e-01,1.586570590952789683e-01,1.058693163846870511e-01,7.101388873403222113e-02
3.067205446978467087e-01,5.136068643988100924e-01,7.348518774742879289e-02,1.111325931257440974e-01,3.346551387466916161e-01,7.151288182436267571e-02,-1.886194827366887983e-01,-4.128884748995279019e-01,-4.915963151200141712e-01,4.797349278145048856e-01,-2.790840953729167850e-01,-3.213723257975760750e-01,6.888579141418414709e-02,1.386799334902467373e-01,1.142835529931253702e-01
5.507500684840353072e-02,1.639873762981488292e-01,6.441996007495712218e-02,3.984928832470732707e-01,1.791478952448873896e-01,1.192670677904381360e-01,-3.907633314192846680e-02,-2.540202169326051251e-01,-4.577165376629915294e-01,7.919220361340043590e-01,-2.130820028202610183e-01,-4.517129088902867018e-01,2.319211027885879906e-01,-5.756257426831585568e-03,1.881915188710678311e-01
-4.216018459010607844e-02,5.170560338981392695e-02,1.928822462395120563e-01,4.836703923025432172e-01,1.685377350569478294e-01,1.159992933413348248e-01,9.037122363798816282e-02,-2.159260552059811822e-01,-3.534434128019681709e-01,8.144945898035096388e-01,-2.080921111306607285e-01,-5.060889902150148556e-01,2.693538047047372430e-01,-3.313141468803072753e-02,1.559806746453809290e-01
