Id;Marker;Active;X;Y;Z
1219;0;1;1.6500878141110109e-01;2.6642204222532939e-01;0.0000000000000000e+00
1220;0;1;1.6334827435657101e-01;7.3661681635948362e-01;0.0000000000000000e+00
1221;0;1;6.5795394837693266e-01;1.8338659296005366e-01;0.0000000000000000e+00
1222;0;1;3.9601437466882217e-01;1.6623859548568434e-01;0.0000000000000000e+00
1223;0;1;9.8399650711184089e-02;6.9788713355518506e-01;0.0000000000000000e+00
1224;0;1;6.9955659525895675e-01;8.0280922985070535e-01;0.0000000000000000e+00
1225;0;1;5.7472629900597882e-01;7.2451812270130755e-01;0.0000000000000000e+00
1226;0;1;4.5358219684178763e-01;6.1020682051588759e-01;0.0000000000000000e+00
1227;0;1;9.8384167591025506e-01;9.8994650451587907e-01;0.0000000000000000e+00
1228;0;1;9.8384167591029992e-01;1.0053495484103572e-02;0.0000000000000000e+00
1229;0;1;4.8204913104857516e-01;3.3456548618916532e-01;0.0000000000000000e+00
1230;0;1;2.7192010330438399e-01;3.2259628699530307e-01;0.0000000000000000e+00
1231;0;1;8.7503579655793118e-01;5.5221031987406821e-01;0.0000000000000000e+00
1232;0;1;9.1278072872634541e-01;3.5674694571763804e-01;0.0000000000000000e+00
1233;0;1;6.6490724014543401e-01;4.2599850554634555e-01;0.0000000000000000e+00
1234;0;1;3.4791535556521605e-02;6.7262728086781987e-01;0.0000000000000000e+00
1235;0;1;7.9840603995588921e-01;6.7905601849001018e-02;0.0000000000000000e+00
1236;0;1;7.9840603995586190e-01;9.3209439815116713e-01;0.0000000000000000e+00
1237;0;1;2.8058473749022428e-01;4.2674469508056967e-01;0.0000000000000000e+00
1238;0;1;9.6627519941799001e-01;9.3142351733613427e-01;0.0000000000000000e+00
1239;0;1;9.6627519941815920e-01;6.8576482663650837e-02;0.0000000000000000e+00
1240;0;1;6.1905022760735884e-01;6.5923642253228465e-01;0.0000000000000000e+00
1241;0;1;1.9208922202647052e-01;7.0342994744609877e-01;0.0000000000000000e+00
1242;0;1;9.0935001210605493e-01;2.3430216330389914e-01;0.0000000000000000e+00
1243;0;1;9.1619181469850619e-01;7.6554340170370438e-01;0.0000000000000000e+00
1244;0;1;9.6749905561782024e-01;3.1951323163506890e-01;0.0000000000000000e+00
1245;0;1;9.4515705843093745e-01;9.1819154672645420e-01;0.0000000000000000e+00
1246;0;1;9.4515705843122400e-01;8.1808453273199036e-02;0.0000000000000000e+00
1247;0;1;9.9765302317715332e-01;9.9767059368786759e-01;0.0000000000000000e+00
1248;0;1;9.9765302317715676e-01;2.3294063121236616e-03;0.0000000000000000e+00
1249;0;1;3.9274174009430929e-01;4.2677703836525405e-01;0.0000000000000000e+00
1250;0;1;6.7829352565025025e-01;7.2688898879265107e-01;0.0000000000000000e+00
1251;0;1;9.7916230929216819e-01;2.3779635775411007e-01;0.0000000000000000e+00
1252;0;1;7.4946975500248703e-02;6.4432207388552587e-01;0.0000000000000000e+00
1253;0;1;8.1711583313166813e-01;4.9911624702558022e-01;0.0000000000000000e+00
1254;0;1;3.5870655384060562e-02;3.1618082007132520e-01;0.0000000000000000e+00
1255;0;1;4.1368357457654115e-01;2.6819026240572336e-01;0.0000000000000000e+00
1256;0;1;9.9720963486938929e-01;1.3707898647252598e-02;0.0000000000000000e+00
1257;0;1;9.9720963486938596e-01;9.8629210135271750e-01;0.0000000000000000e+00
1258;0;1;9.9044920001779857e-01;9.8380965538326248e-01;0.0000000000000000e+00
1259;0;1;9.9044920001781345e-01;1.6190344616705821e-02;0.0000000000000000e+00
1260;0;1;1.8582285366762905e-01;5.1643760066157252e-01;0.0000000000000000e+00
1261;0;1;4.4458451875918026e-01;3.0519733545743083e-01;0.0000000000000000e+00
1262;0;1;1.4935736851000062e-01;9.1239001703390588e-01;0.0000000000000000e+00
1263;0;1;1.3122453056418693e-01;9.6514470716575290e-02;0.0000000000000000e+00
1264;0;1;9.5887480917507673e-01;9.9346844363844777e-01;0.0000000000000000e+00
1265;0;1;9.5887480917517420e-01;6.5315563615362705e-03;0.0000000000000000e+00
1266;0;1;9.0534796974019061e-01;3.0375278484405854e-01;0.0000000000000000e+00
1267;0;1;8.6808870356542514e-02;5.2655501574538088e-01;0.0000000000000000e+00
1268;0;1;7.6963999642470271e-01;5.3392621340219748e-01;0.0000000000000000e+00
1269;0;1;8.6766780561460666e-01;4.9366684180371295e-01;0.0000000000000000e+00
1270;0;1;7.4243912500550224e-01;6.3790080024657347e-01;0.0000000000000000e+00
1271;0;1;4.7584497090678740e-01;7.9249678375462360e-02;0.0000000000000000e+00
1272;0;1;4.7878818132016088e-01;9.1592360060488731e-01;0.0000000000000000e+00
1273;0;1;5.3674121564566701e-01;7.5996666951356284e-01;0.0000000000000000e+00
1274;0;1;3.3595902995993895e-02;4.7522100693806707e-01;0.0000000000000000e+00
1275;0;1;5.9486769780439031e-01;8.3312173977221804e-01;0.0000000000000000e+00
1276;0;1;9.8698416201916539e-01;2.9497857994868239e-03;0.0000000000000000e+00
1277;0;1;9.8698416201914396e-01;9.9705021420051132e-01;0.0000000000000000e+00
1278;0;1;9.2043088444184340e-01;4.7758752862471276e-01;0.0000000000000000e+00
1279;0;1;3.8808004602222496e-01;8.8607095363853516e-01;0.0000000000000000e+00
1280;0;1;2.2928919460168687e-01;4.6466433403224616e-01;0.0000000000000000e+00
1281;0;1;9.4041905674068926e-01;9.5395421063424579e-01;0.0000000000000000e+00
1282;0;1;9.4041905674089687e-01;4.6045789365607520e-02;0.0000000000000000e+00
1283;0;1;2.2344714532192028e-01;5.9812388540512373e-01;0.0000000000000000e+00
1284;0;1;5.9976041360786625e-01;1.6833413916239326e-01;0.0000000000000000e+00
1285;0;1;9.7343228152471450e-01;9.7992162711107456e-01;0.0000000000000000e+00
1286;0;1;9.7343228152478301e-01;2.0078372888869919e-02;0.0000000000000000e+00
1287;0;1;9.6634277747339847e-01;9.8556966174742111e-01;0.0000000000000000e+00
1288;0;1;9.6634277747347097e-01;1.4430338252547590e-02;0.0000000000000000e+00
1289;0;1;7.7572431495902128e-01;4.0049210935234336e-01;0.0000000000000000e+00
1290;0;1;5.9132323036744661e-01;5.2352770731697995e-01;0.0000000000000000e+00
1291;0;1;9.8644382615827952e-01;9.6613995046797274e-01;0.0000000000000000e+00
1292;0;1;9.8644382615832571e-01;3.3860049531934347e-02;0.0000000000000000e+00
1293;0;1;8.2912171844858662e-01;5.4922934228046838e-01;0.0000000000000000e+00
1294;0;1;9.6721824933532585e-01;8.9536437842730066e-01;0.0000000000000000e+00
1295;0;1;9.6721824933549372e-01;1.0463562157223213e-01;0.0000000000000000e+00
1296;0;1;3.8473246549668091e-02;3.8518911896780923e-02;0.0000000000000000e+00
1297;0;1;3.8473246549722992e-02;9.6148108810328703e-01;0.0000000000000000e+00
1298;0;1;3.3568102134206279e-01;5.7216877383163434e-01;0.0000000000000000e+00
1299;0;1;3.7940484303963551e-01;5.4631553917799613e-01;0.0000000000000000e+00
1300;0;1;3.5061716394620440e-01;8.1288091841727661e-01;0.0000000000000000e+00
1301;0;1;4.3320795693914677e-01;5.3561670617117763e-01;0.0000000000000000e+00
1302;0;1;8.6612869588622643e-01;8.3371400560913012e-01;0.0000000000000000e+00
1303;0;1;8.6612869588641772e-01;1.6628599439038350e-01;0.0000000000000000e+00
1304;0;1;4.4160762919650637e-01;6.5416745693783585e-01;0.0000000000000000e+00
1305;0;1;4.3224999016885302e-01;7.1600026151142160e-01;0.0000000000000000e+00
1306;0;1;3.1855727400426900e-02;4.1321299342058671e-01;0.0000000000000000e+00
1307;0;1;9.9342506677361708e-01;9.6049701564406387e-01;0.0000000000000000e+00
1308;0;1;9.9342506677364284e-01;3.9502984355819254e-02;0.0000000000000000e+00
1309;0;1;9.6893889162695868e-01;5.1172078553614608e-01;0.0000000000000000e+00
1310;0;1;9.1534317004910104e-01;9.2084001405248561e-01;0.0000000000000000e+00
1311;0;1;9.1534317004944599e-01;7.9159985947175035e-02;0.0000000000000000e+00
1312;0;1;1.3900286438807416e-01;1.5724704295594813e-01;0.0000000000000000e+00
1313;0;1;1.3936254410089061e-01;8.4134461991996246e-01;0.0000000000000000e+00
1314;0;1;5.2070877151486550e-01;3.8966521317473157e-01;0.0000000000000000e+00
1315;0;1;3.4235172485679546e-02;2.5886368860841663e-01;0.0000000000000000e+00
1316;0;1;6.4741680238824628e-01;5.5150478470626552e-01;0.0000000000000000e+00
1317;0;1;8.0468362203573396e-02;3.6911673495405795e-01;0.0000000000000000e+00
1318;0;1;6.2017579753735819e-01;3.4424052092396247e-02;0.0000000000000000e+00
1319;0;1;6.2017579753929886e-01;9.6557594790794665e-01;0.0000000000000000e+00
1320;0;1;8.3389650062799803e-01;3.9276349361774915e-01;0.0000000000000000e+00
1321;0;1;1.6569968274668390e-01;6.0791434339905304e-01;0.0000000000000000e+00
1322;0;1;9.7845287908959711e-01;9.9531508258819490e-01;0.0000000000000000e+00
1323;0;1;9.7845287908964318e-01;4.6849174118027033e-03;0.0000000000000000e+00
1324;0;1;2.3429905748546612e-01;1.3016842318277708e-01;0.0000000000000000e+00
1325;0;1;2.3225115782517824e-01;8.6391850363924894e-01;0.0000000000000000e+00
1326;0;1;9.2478533615114922e-01;7.3852053394227291e-01;0.0000000000000000e+00
1327;0;1;6.7345180406159810e-01;2.6377581752637425e-01;0.0000000000000000e+00
1328;0;1;7.6400923958132017e-01;8.9124900454967437e-01;0.0000000000000000e+00
1329;0;1;7.6400923958123823e-01;1.0875099545048689e-01;0.0000000000000000e+00
1330;0;1;9.8788096399931935e-01;8.9414530307426032e-01;0.0000000000000000e+00
1331;0;1;9.8788096399937619e-01;1.0585469692528988e-01;0.0000000000000000e+00
1332;0;1;2.8046242374340807e-01;8.1024622569186688e-02;0.0000000000000000e+00
1333;0;1;2.7959595230500811e-01;9.2007227105447276e-01;0.0000000000000000e+00
1334;0;1;7.9529490058498420e-01;6.9896865112467843e-01;0.0000000000000000e+00
1335;0;1;8.2235314613610666e-01;8.5754962122353739e-01;0.0000000000000000e+00
1336;0;1;8.2235314613659161e-01;1.4245037877630740e-01;0.0000000000000000e+00
1337;0;1;8.0870999434452850e-01;2.9954825715173006e-01;0.0000000000000000e+00
1338;0;1;9.5308541867675922e-01;9.3939614059486853e-01;0.0000000000000000e+00
1339;0;1;9.5308541867692509e-01;6.0603859404913765e-02;0.0000000000000000e+00
1340;0;1;7.4246756264854746e-02;7.3761328574079132e-01;0.0000000000000000e+00
1341;0;1;9.9555799985155358e-01;9.7891696566611808e-01;0.0000000000000000e+00
1342;0;1;9.9555799985156246e-01;2.1083034333843041e-02;0.0000000000000000e+00
1343;0;1;7.7993673546613118e-01;7.5785012447559486e-01;0.0000000000000000e+00
1344;0;1;7.6037920354357635e-01;2.2093885499518923e-01;0.0000000000000000e+00
1345;0;1;4.9810042597911797e-01;6.5496618885939473e-01;0.0000000000000000e+00
1346;0;1;8.3763203059364411e-02;2.6421005727795449e-01;0.0000000000000000e+00
1347;0;1;3.3536363353536575e-01;8.6664036753305063e-01;0.0000000000000000e+00
1348;0;1;3.3456398912885726e-01;1.3391109730683720e-01;0.0000000000000000e+00
1349;0;1;5.4826706276636172e-01;4.6672565695819590e-01;0.0000000000000000e+00
1350;0;1;8.0897495372809747e-01;2.3799909974056621e-01;0.0000000000000000e+00
1351;0;1;8.0785745737770098e-01;7.6225899580674794e-01;0.0000000000000000e+00
1352;0;1;4.5677777092917743e-01;7.0303715103237396e-01;0.0000000000000000e+00
1353;0;1;9.3846823215923358e-01;2.3991385268051141e-02;0.0000000000000000e+00
1354;0;1;9.3846823215905817e-01;9.7600861473188283e-01;0.0000000000000000e+00
1355;0;1;7.1071002637273240e-01;5.6500321994733993e-01;0.0000000000000000e+00
1356;0;1;9.0201515248309438e-01;3.1882821544254231e-02;0.0000000000000000e+00
1357;0;1;9.0201515248276309e-01;9.6811717845566447e-01;0.0000000000000000e+00
1358;0;1;5.1699967244219236e-01;7.0836719498490852e-01;0.0000000000000000e+00
1359;0;1;2.8808861065408164e-01;3.8389141085664147e-01;0.0000000000000000e+00
1360;0;1;9.8455994387014245e-01;1.3369333204402423e-01;0.0000000000000000e+00
1361;0;1;9.8455994387014356e-01;8.6630666795557787e-01;0.0000000000000000e+00
1362;0;1;1.2565561096319525e-01;4.2343642028371986e-01;0.0000000000000000e+00
1363;0;1;3.7217272836833926e-01;3.1608399264004350e-01;0.0000000000000000e+00
1364;0;1;3.2098513674131485e-01;7.2435243035936059e-01;0.0000000000000000e+00
1365;0;1;2.1113593606067155e-01;2.8568449959138868e-02;0.0000000000000000e+00
1366;0;1;2.1113593606153500e-01;9.7143155004089832e-01;0.0000000000000000e+00
1367;0;1;7.3798147392665117e-02;4.6249402343888740e-01;0.0000000000000000e+00
1368;0;1;5.2399151665037225e-01;2.5610659762602395e-02;0.0000000000000000e+00
1369;0;1;5.2399151665306454e-01;9.7438934023754797e-01;0.0000000000000000e+00
1370;0;1;9.6925297574161395e-01;4.8356644886834693e-02;0.0000000000000000e+00
1371;0;1;9.6925297574150981e-01;9.5164335511302645e-01;0.0000000000000000e+00
1372;0;1;6.1819587870415882e-01;7.1023812351908999e-01;0.0000000000000000e+00
1373;0;1;3.1468511613062533e-01;2.7303398245286709e-01;0.0000000000000000e+00
1374;0;1;5.4421715184375574e-01;2.8357114152230484e-01;0.0000000000000000e+00
1375;0;1;2.8592082648493326e-02;1.5780066775661114e-01;0.0000000000000000e+00
1376;0;1;2.8592082648443699e-02;8.4219933224400345e-01;0.0000000000000000e+00
1377;0;1;7.5526679740216718e-01;2.7949374012792481e-02;0.0000000000000000e+00
1378;0;1;7.5526679740263880e-01;9.7205062598759295e-01;0.0000000000000000e+00
1379;0;1;5.7181998622459784e-01;2.7188492027956318e-01;0.0000000000000000e+00
1380;0;1;8.5456345593336591e-01;4.4860178252318827e-01;0.0000000000000000e+00
1381;0;1;4.1012867199340758e-01;6.5770009970591581e-01;0.0000000000000000e+00
1382;0;1;6.4107287810660085e-01;6.1492159850202688e-01;0.0000000000000000e+00
1383;0;1;2.8434864806077376e-02;2.1100911609536002e-01;0.0000000000000000e+00
1384;0;1;2.9262303015204556e-02;7.8648220597365770e-01;0.0000000000000000e+00
1385;0;1;1.5711242980377541e-01;9.7068708193446018e-01;0.0000000000000000e+00
1386;0;1;1.5700460010661749e-01;2.8649846921253944e-02;0.0000000000000000e+00
1387;0;1;9.8691939466551637e-01;9.1312120403766139e-01;0.0000000000000000e+00
1388;0;1;9.8691939466558742e-01;8.6878795961968319e-02;0.0000000000000000e+00
1389;0;1;4.0887420365862071e-01;5.5596633288461550e-01;0.0000000000000000e+00
1390;0;1;2.2363630894788172e-01;3.7160171110645907e-01;0.0000000000000000e+00
1391;0;1;9.2346256434597229e-01;6.8542310663276362e-01;0.0000000000000000e+00
1392;0;1;9.8076373196228295e-01;9.7340486632751988e-01;0.0000000000000000e+00
1393;0;1;9.8076373196234035e-01;2.6595133672407879e-02;0.0000000000000000e+00
1394;0;1;5.3917843064001048e-01;7.5148496813986679e-02;0.0000000000000000e+00
1395;0;1;5.3917843064242055e-01;9.2485150318630138e-01;0.0000000000000000e+00
1396;0;1;3.7866468106623113e-01;1.2450510686482386e-01;0.0000000000000000e+00
1397;0;1;3.6054503332185495e-01;1.8387220286484773e-01;0.0000000000000000e+00
1398;0;1;6.3563152859967242e-01;3.1778013463874888e-01;0.0000000000000000e+00
1399;0;1;6.3852642643415969e-01;7.8405889732249801e-01;0.0000000000000000e+00
1400;0;1;9.2494895183919845e-01;5.3811979561126455e-01;0.0000000000000000e+00
1401;0;1;5.3251814545067122e-01;2.2363802100147254e-01;0.0000000000000000e+00
1402;0;1;9.6627944551124378e-01;5.8127412523505817e-01;0.0000000000000000e+00
1403;0;1;2.0179314097953399e-01;8.2229304711484819e-01;0.0000000000000000e+00
1404;0;1;2.0160410741532808e-01;1.7770506086724228e-01;0.0000000000000000e+00
1405;0;1;6.6891478056089027e-01;1.4017456267675044e-01;0.0000000000000000e+00
1406;0;1;6.6869543115728614e-01;8.6120913320324199e-01;0.0000000000000000e+00
1407;0;1;2.5402894302602996e-01;9.6775003488710654e-01;0.0000000000000000e+00
1408;0;1;2.5402894302537044e-01;3.2249965112696011e-02;0.0000000000000000e+00
1409;0;1;2.3464306418584216e-01;7.2997053659916578e-01;0.0000000000000000e+00
1410;0;1;1.4864048329943197e-01;3.2100354026136824e-01;0.0000000000000000e+00
1411;0;1;9.8926672127782711e-01;9.7650709326917340e-01;0.0000000000000000e+00
1412;0;1;9.8926672127785087e-01;2.3492906730773259e-02;0.0000000000000000e+00
1413;0;1;3.2492291698842365e-02;7.4516117070683241e-01;0.0000000000000000e+00
1414;0;1;5.6736404309589150e-01;6.7207798983072931e-01;0.0000000000000000e+00
1415;0;1;6.3299355829451709e-01;4.9115956007958061e-01;0.0000000000000000e+00
1416;0;1;7.3920897333581592e-01;9.2814727910068762e-01;0.0000000000000000e+00
1417;0;1;7.3920897333595204e-01;7.1852720899536413e-02;0.0000000000000000e+00
1418;0;1;9.5356224490121844e-01;1.5550503220474221e-01;0.0000000000000000e+00
1419;0;1;9.5356224490120833e-01;8.4449496779484501e-01;0.0000000000000000e+00
1420;0;1;8.2974932066220461e-02;4.1254620064064629e-01;0.0000000000000000e+00
1421;0;1;1.8620618636975564e-01;2.2798038692781600e-01;0.0000000000000000e+00
1422;0;1;1.7481051638307649e-01;1.9914301211729035e-01;0.0000000000000000e+00
1423;0;1;1.8056149610031849e-01;7.9807763198121817e-01;0.0000000000000000e+00
1424;0;1;1.8952303983861829e-01;7.6838666475417861e-01;0.0000000000000000e+00
1425;0;1;1.6413202180578984e-01;6.6994891926773403e-01;0.0000000000000000e+00
1426;0;1;4.8615502939454497e-01;3.7828525049269524e-01;0.0000000000000000e+00
1427;0;1;8.4409967836509892e-01;9.0505640888897909e-01;0.0000000000000000e+00
1428;0;1;8.4409967836526623e-01;9.4943591110988240e-02;0.0000000000000000e+00
1429;0;1;2.9084439597024520e-01;4.7212532664416507e-01;0.0000000000000000e+00
1430;0;1;3.7984556806361336e-01;7.0477350204553613e-01;0.0000000000000000e+00
1431;0;1;8.3283842495847982e-01;4.3975642439644408e-01;0.0000000000000000e+00
1432;0;1;8.5918398963253417e-01;6.6785601319952970e-01;0.0000000000000000e+00
1433;0;1;8.6218053599945332e-02;7.0468481973455122e-02;0.0000000000000000e+00
1434;0;1;8.6982137276123708e-02;9.2710356094167468e-01;0.0000000000000000e+00
1435;0;1;9.1962215099340228e-01;8.9555681108744112e-01;0.0000000000000000e+00
1436;0;1;9.1962215099381195e-01;1.0444318891202195e-01;0.0000000000000000e+00
1437;0;1;7.2631203435228442e-01;7.7180508443633045e-01;0.0000000000000000e+00
1438;0;1;7.2732724564551210e-01;2.2807841912939389e-01;0.0000000000000000e+00
1439;0;1;7.1116547528426988e-01;5.1700564781409253e-01;0.0000000000000000e+00
1440;0;1;8.0937589492826673e-02;3.0281019547065163e-01;0.0000000000000000e+00
1441;0;1;1.4212564761112900e-01;5.2242883354822156e-01;0.0000000000000000e+00
1442;0;1;9.4124006636235558e-01;9.9281761262315515e-01;0.0000000000000000e+00
1443;0;1;9.4124006636251656e-01;7.1823873768302147e-03;0.0000000000000000e+00
1444;0;1;9.6030233540576004e-01;4.9167798573564833e-02;0.0000000000000000e+00
1445;0;1;9.6030233540563459e-01;9.5083220142630132e-01;0.0000000000000000e+00
1446;0;1;7.3967558855050153e-01;2.8119909989792297e-01;0.0000000000000000e+00
1447;0;1;4.3801967247709639e-01;2.5046418552097341e-02;0.0000000000000000e+00
1448;0;1;4.3858432667057723e-01;9.7345202056371183e-01;0.0000000000000000e+00
1449;0;1;7.0084757435297007e-01;6.2051717510609417e-01;0.0000000000000000e+00
1450;0;1;7.2051874525621351e-01;8.6850195687925968e-01;0.0000000000000000e+00
1451;0;1;7.2096495457939003e-01;1.3131801880451602e-01;0.0000000000000000e+00
1452;0;1;2.6330464933364461e-01;7.1920843725537653e-01;0.0000000000000000e+00
1453;0;1;7.6997970408145855e-01;2.7364434703709062e-01;0.0000000000000000e+00
1454;0;1;8.6383781638695556e-01;6.1313838112804309e-01;0.0000000000000000e+00
1455;0;1;7.6765364184080453e-01;8.0826636960661224e-01;0.0000000000000000e+00
1456;0;1;3.6531964695572622e-01;2.3013583438824559e-01;0.0000000000000000e+00
1457;0;1;9.1820660807222509e-01;8.6616126531800386e-01;0.0000000000000000e+00
1458;0;1;9.1820660807239551e-01;1.3383873468148957e-01;0.0000000000000000e+00
1459;0;1;1.3782424948877797e-01;2.7619883776130894e-01;0.0000000000000000e+00
1460;0;1;1.3667541210060008e-01;7.2407399280936746e-01;0.0000000000000000e+00
1461;0;1;8.3930170417631611e-01;4.4715210854824675e-02;0.0000000000000000e+00
1462;0;1;8.3930170417613803e-01;9.5528478914530446e-01;0.0000000000000000e+00
1463;0;1;6.4248802564068119e-01;8.1648563520124318e-01;0.0000000000000000e+00
1464;0;1;3.4486356998733203e-01;4.0602652807020245e-01;0.0000000000000000e+00
1465;0;1;3.6770774258178768e-01;5.1755961237700543e-01;0.0000000000000000e+00
1466;0;1;3.0729945422121629e-01;2.1714303173426119e-01;0.0000000000000000e+00
1467;0;1;3.0543049502825109e-01;7.8618482905415266e-01;0.0000000000000000e+00
1468;0;1;4.9747371543964697e-01;1.3602196473023431e-01;0.0000000000000000e+00
1469;0;1;4.9256333036577304e-01;8.6822020798545374e-01;0.0000000000000000e+00
1470;0;1;2.7611923907247904e-01;5.7403834698461242e-01;0.0000000000000000e+00
1471;0;1;4.2600796530454421e-01;3.7202784982897408e-01;0.0000000000000000e+00
1472;0;1;2.3319354162164499e-01;7.5742939346865756e-01;0.0000000000000000e+00
1473;0;1;2.3197833647052435e-01;2.4181301911975897e-01;0.0000000000000000e+00
1474;0;1;8.3538965575370827e-01;3.3132343635281519e-01;0.0000000000000000e+00
1475;0;1;6.9248811599545435e-02;8.9498327608793193e-01;0.0000000000000000e+00
1476;0;1;6.9246231445489470e-02;1.0554093787845620e-01;0.0000000000000000e+00
1477;0;1;6.9490103561846928e-01;8.6466186325166464e-02;0.0000000000000000e+00
1478;0;1;6.9490103561909822e-01;9.1353381367509323e-01;0.0000000000000000e+00
1479;0;1;5.2202945530236211e-01;4.2216064252248214e-01;0.0000000000000000e+00
1480;0;1;9.8730316810094854e-01;9.9040370479515472e-01;0.0000000000000000e+00
1481;0;1;9.8991894540131764e-01;9.8768032708231668e-01;0.0000000000000000e+00
1482;0;1;9.8730316810098029e-01;9.5962952048224606e-03;0.0000000000000000e+00
1483;0;1;9.8991894540133596e-01;1.2319672917648086e-02;0.0000000000000000e+00
1484;0;1;2.5903013000416986e-01;8.2364284381538444e-01;0.0000000000000000e+00
1485;0;1;3.3678968103596724e-01;5.0970240557057522e-01;0.0000000000000000e+00
1486;0;1;7.8072927702923567e-01;2.4418056540375879e-01;0.0000000000000000e+00
1487;0;1;3.6460011606834442e-01;7.4463379637811133e-02;0.0000000000000000e+00
1488;0;1;3.5020165680136867e-01;9.2270605770551750e-01;0.0000000000000000e+00
1489;0;1;3.7709346650871434e-01;2.8203158382137139e-01;0.0000000000000000e+00
1490;0;1;7.6710378219654363e-01;1.9063435968914477e-01;0.0000000000000000e+00
1491;0;1;6.0127483451180241e-01;5.7386838451641742e-01;0.0000000000000000e+00
1492;0;1;5.9513826206240639e-01;7.7217253355191939e-01;0.0000000000000000e+00
1493;0;1;8.6611917359922974e-01;2.7754081069566483e-01;0.0000000000000000e+00
1494;0;1;8.3041691494069048e-01;7.2312309319310830e-01;0.0000000000000000e+00
1495;0;1;8.6674062922438111e-01;7.2357417045087336e-01;0.0000000000000000e+00
1496;0;1;1.8110885359586021e-01;3.5949433880222748e-01;0.0000000000000000e+00
1497;0;1;2.2846535675069810e-01;5.6805805083813488e-01;0.0000000000000000e+00
1498;0;1;9.9338956634760733e-01;9.4308914972084068e-01;0.0000000000000000e+00
1499;0;1;9.9338956634764175e-01;5.6910850278957391e-02;0.0000000000000000e+00
1500;0;1;1.2642437162603623e-01;7.6465411367819458e-01;0.0000000000000000e+00
1501;0;1;1.2642437162661344e-01;2.3534588632358172e-01;0.0000000000000000e+00
1502;0;1;9.5568444999431146e-01;9.7900003333267782e-01;0.0000000000000000e+00
1503;0;1;9.5568444999442481e-01;2.0999966667268735e-02;0.0000000000000000e+00
1504;0;1;9.7070886568595582e-01;4.3595721385362746e-01;0.0000000000000000e+00
1505;0;1;5.2911452862902097e-01;5.1234332785694958e-01;0.0000000000000000e+00
1506;0;1;5.6063014840113856e-01;5.3277357968071459e-01;0.0000000000000000e+00
1507;0;1;5.8098429100318261e-01;8.0003661719906527e-01;0.0000000000000000e+00
1508;0;1;8.6676491036796410e-01;1.2145104331909040e-01;0.0000000000000000e+00
1509;0;1;8.6676491036736414e-01;8.7854895668046784e-01;0.0000000000000000e+00
1510;0;1;6.8420779462585249e-02;2.8133193537711203e-02;0.0000000000000000e+00
1511;0;1;6.8446629346576499e-02;9.7192594469332994e-01;0.0000000000000000e+00
1512;0;1;6.3845417520920789e-01;2.2255506289653398e-01;0.0000000000000000e+00
1513;0;1;4.7137741958576063e-01;5.7095592261223460e-01;0.0000000000000000e+00
1514;0;1;2.9614820603880210e-02;3.8049494570645370e-01;0.0000000000000000e+00
1515;0;1;3.4683757042049596e-01;4.6101770349712035e-01;0.0000000000000000e+00
1516;0;1;7.3237053537867336e-01;3.7109043556925825e-01;0.0000000000000000e+00
1517;0;1;9.7166580536251490e-01;7.6691019861770027e-01;0.0000000000000000e+00
1518;0;1;8.2399765830781257e-01;1.8353533096164071e-02;0.0000000000000000e+00
1519;0;1;8.2399765830775540e-01;9.8164646690391000e-01;0.0000000000000000e+00
1520;0;1;7.5852310176716031e-01;7.7998657219665335e-01;0.0000000000000000e+00
1521;0;1;5.9576597349563787e-01;4.2673121417545912e-01;0.0000000000000000e+00
1522;0;1;6.7626721503028608e-01;4.8442684032756606e-01;0.0000000000000000e+00
1523;0;1;2.8964782122254236e-02;6.9132187526993086e-02;0.0000000000000000e+00
1524;0;1;2.8964782122185031e-02;9.3086781247323702e-01;0.0000000000000000e+00
1525;0;1;2.8151654232730871e-02;5.5317229123267242e-01;0.0000000000000000e+00
1526;0;1;7.3732273820870065e-01;7.2251685638297436e-01;0.0000000000000000e+00
1527;0;1;9.7971469765780150e-01;8.1021959690993905e-01;0.0000000000000000e+00
1528;0;1;9.7925289346350719e-01;1.8901845822189048e-01;0.0000000000000000e+00
1529;0;1;9.7709711327087179e-01;9.8819732155943751e-01;0.0000000000000000e+00
1530;0;1;9.7709711327092541e-01;1.1802678440533714e-02;0.0000000000000000e+00
1531;0;1;8.7991870363768565e-01;7.5976847016526017e-01;0.0000000000000000e+00
1532;0;1;8.7884937087965032e-01;2.3998609502600005e-01;0.0000000000000000e+00
1533;0;1;9.2334645236232260e-01;6.2227991480385936e-01;0.0000000000000000e+00
1534;0;1;9.1791982481904522e-01;5.8899735525965558e-01;0.0000000000000000e+00
1535;0;1;4.4048747971574620e-01;1.2639011859292174e-01;0.0000000000000000e+00
1536;0;1;9.3978955201899350e-01;7.1901109102323377e-02;0.0000000000000000e+00
1537;0;1;9.3978955201873293e-01;9.2809889089740105e-01;0.0000000000000000e+00
1538;0;1;2.2437807800119774e-01;6.7123368954670748e-01;0.0000000000000000e+00
1539;0;1;8.8971598505106542e-01;9.0988120110502435e-01;0.0000000000000000e+00
1540;0;1;8.8971598505153016e-01;9.0118798894648938e-02;0.0000000000000000e+00
1541;0;1;8.2087227526279538e-01;5.9566608455904979e-01;0.0000000000000000e+00
1542;0;1;9.4530878556306064e-01;3.1442682610995434e-02;0.0000000000000000e+00
1543;0;1;9.4530878556290265e-01;9.6855731738892037e-01;0.0000000000000000e+00
