Id;Marker;Active;Origin;End
4111;0;1;1801;2628
4112;0;1;1118;1787
4113;0;1;2259;1118
4114;0;1;1786;1119
4115;0;1;1119;2260
4116;0;1;1617;1860
4117;0;1;2260;867
4118;0;1;1848;1062
4119;0;1;1063;1847
4120;0;1;1980;1234
4121;0;1;2266;980
4122;0;1;515;2396
4123;0;1;2396;1360
4124;0;1;1361;2395
4125;0;1;2395;541
4126;0;1;1331;1853
4127;0;1;1852;1330
4128;0;1;1114;2469
4129;0;1;2469;1626
4130;0;1;1625;2468
4131;0;1;2468;1113
4132;0;1;2000;1338
4133;0;1;1339;2001
4134;0;1;1190;1832
4135;0;1;2499;1190
4136;0;1;484;2102
4137;0;1;2102;2363
4138;0;1;2363;484
4139;0;1;1496;1133
4140;0;1;1133;2069
4141;0;1;1176;2432
4142;0;1;2432;1550
4143;0;1;678;1550
4144;0;1;2432;678
4145;0;1;1172;1818
4146;0;1;2032;1172
4147;0;1;1404;823
4148;0;1;823;1949
4149;0;1;1949;1404
4150;0;1;1759;912
4151;0;1;1798;868
4152;0;1;868;2624
4153;0;1;2624;1798
4154;0;1;2624;1349
4155;0;1;2133;822
4156;0;1;822;2634
4157;0;1;1594;2570
4158;0;1;2570;2597
4159;0;1;2597;1594
4160;0;1;545;546
4161;0;1;546;2496
4162;0;1;510;511
4163;0;1;2497;510
4164;0;1;1698;2451
4165;0;1;2451;1484
4166;0;1;1534;2413
4167;0;1;2413;870
4168;0;1;1860;2599
4169;0;1;2599;1754
4170;0;1;1602;847
4171;0;1;1755;1602
4172;0;1;1130;1602
4173;0;1;1755;1130
4174;0;1;867;2433
4175;0;1;2433;1705
4176;0;1;1482;2291
4177;0;1;2291;1031
4178;0;1;1030;2290
4179;0;1;2290;1480
4180;0;1;1809;949
4181;0;1;950;1810
4182;0;1;1372;895
4183;0;1;893;1758
4184;0;1;1434;840
4185;0;1;839;1433
4186;0;1;1094;1588
4187;0;1;1588;2167
4188;0;1;2167;1094
4189;0;1;535;536
4190;0;1;536;1637
4191;0;1;1637;535
4192;0;1;1311;643
4193;0;1;643;1799
4194;0;1;1799;1311
4195;0;1;644;1310
4196;0;1;1310;1800
4197;0;1;1800;644
4198;0;1;975;2267
4199;0;1;1957;2206
4200;0;1;2206;742
4201;0;1;741;2207
4202;0;1;2207;1956
4203;0;1;760;1622
4204;0;1;1622;1795
4205;0;1;1538;1742
4206;0;1;1742;730
4207;0;1;876;2570
4208;0;1;740;1898
4209;0;1;2121;740
4210;0;1;1899;739
4211;0;1;739;2120
4212;0;1;1911;772
4213;0;1;772;2223
4214;0;1;771;1910
4215;0;1;2222;771
4216;0;1;765;2354
4217;0;1;1053;1822
4218;0;1;1823;1054
4219;0;1;822;1441
4220;0;1;2193;822
4221;0;1;2383;1176
4222;0;1;1507;1776
4223;0;1;1776;930
4224;0;1;1504;1078
4225;0;1;1078;2306
4226;0;1;1382;734
4227;0;1;1083;1875
4228;0;1;1874;1084
4229;0;1;767;2594
4230;0;1;700;2184
4231;0;1;2183;701
4232;0;1;1490;2605
4233;0;1;2605;855
4234;0;1;1248;2425
4235;0;1;2425;1568
4236;0;1;1567;2426
4237;0;1;2426;1247
4238;0;1;1562;985
4239;0;1;1328;1989
4240;0;1;1989;783
4241;0;1;782;1990
4242;0;1;1990;1329
4243;0;1;2018;1626
4244;0;1;1625;2019
4245;0;1;466;2568
4246;0;1;1424;714
4247;0;1;714;2389
4248;0;1;2389;1424
4249;0;1;1421;2388
4250;0;1;2388;715
4251;0;1;2240;1760
4252;0;1;1761;2241
4253;0;1;450;1407
4254;0;1;1407;2139
4255;0;1;2139;450
4256;0;1;1408;24
4257;0;1;24;2140
4258;0;1;2140;1408
4259;0;1;842;2307
4260;0;1;2307;1381
4261;0;1;859;1580
4262;0;1;1582;858
4263;0;1;1024;2448
4264;0;1;2654;1024
4265;0;1;2447;1025
4266;0;1;1025;2653
4267;0;1;2326;1042
4268;0;1;1042;2407
4269;0;1;2407;2326
4270;0;1;1043;2327
4271;0;1;2327;2406
4272;0;1;2406;1043
4273;0;1;733;1561
4274;0;1;1561;1734
4275;0;1;1734;733
4276;0;1;1128;1615
4277;0;1;1615;1749
4278;0;1;1615;846
4279;0;1;1627;2098
4280;0;1;2046;1526
4281;0;1;2374;2046
4282;0;1;1420;2571
4283;0;1;719;1930
4284;0;1;1529;725
4285;0;1;726;1530
4286;0;1;941;1858
4287;0;1;1858;1692
4288;0;1;1986;1572
4289;0;1;1597;735
4290;0;1;735;2013
4291;0;1;2013;1597
4292;0;1;1331;958
4293;0;1;2320;1331
4294;0;1;959;1330
4295;0;1;1330;2319
4296;0;1;2524;1420
4297;0;1;1706;2127
4298;0;1;2127;1434
4299;0;1;1037;2338
4300;0;1;2338;1824
4301;0;1;2161;687
4302;0;1;513;1835
4303;0;1;1835;1331
4304;0;1;1330;1836
4305;0;1;1836;543
4306;0;1;23;2364
4307;0;1;2365;451
4308;0;1;1873;2554
4309;0;1;2554;682
4310;0;1;2162;1824
4311;0;1;2338;2162
4312;0;1;2141;1769
4313;0;1;1478;1828
4314;0;1;1828;696
4315;0;1;953;1828
4316;0;1;1477;1827
4317;0;1;1827;952
4318;0;1;697;1827
4319;0;1;1978;1229
4320;0;1;771;2091
4321;0;1;2091;1910
4322;0;1;1217;1910
4323;0;1;1911;1218
4324;0;1;2092;1911
4325;0;1;2092;772
4326;0;1;2238;2664
4327;0;1;2664;904
4328;0;1;992;1710
4329;0;1;1710;1727
4330;0;1;1710;636
4331;0;1;1713;1612
4332;0;1;995;1612
4333;0;1;1713;995
4334;0;1;1005;1895
4335;0;1;1895;2050
4336;0;1;2050;1005
4337;0;1;649;1401
4338;0;1;1865;649
4339;0;1;1681;1005
4340;0;1;2050;1681
4341;0;1;874;1780
4342;0;1;1780;2319
4343;0;1;2319;874
4344;0;1;1781;875
4345;0;1;875;2320
4346;0;1;2320;1781
4347;0;1;1808;2417
4348;0;1;2417;1117
4349;0;1;1066;1285
4350;0;1;1286;1067
4351;0;1;1606;1075
4352;0;1;1868;1606
4353;0;1;1076;1605
4354;0;1;1605;1867
4355;0;1;799;1850
4356;0;1;1851;800
4357;0;1;962;1845
4358;0;1;1846;961
4359;0;1;1148;1844
4360;0;1;2155;1148
4361;0;1;2627;986
4362;0;1;1538;936
4363;0;1;936;1742
4364;0;1;1005;1599
4365;0;1;1599;1895
4366;0;1;1599;766
4367;0;1;1933;968
4368;0;1;2648;1401
4369;0;1;2648;1160
4370;0;1;1697;637
4371;0;1;1880;1697
4372;0;1;1162;1697
4373;0;1;2240;1146
4374;0;1;1147;2241
4375;0;1;1717;1858
4376;0;1;1132;1878
4377;0;1;2328;1132
4378;0;1;2625;1170
4379;0;1;519;520
4380;0;1;520;1659
4381;0;1;788;1531
4382;0;1;1531;2308
4383;0;1;2308;788
4384;0;1;1532;789
4385;0;1;789;2309
4386;0;1;2309;1532
4387;0;1;898;2336
4388;0;1;756;1834
4389;0;1;1833;757
4390;0;1;1342;2609
4391;0;1;2609;501
4392;0;1;555;2610
4393;0;1;2610;1341
4394;0;1;1988;810
4395;0;1;1433;1111
4396;0;1;1111;2500
4397;0;1;2500;1433
4398;0;1;2196;30
4399;0;1;444;2195
4400;0;1;1561;933
4401;0;1;933;1734
4402;11;1;448;449
4403;0;1;449;1683
4404;7;1;25;26
4405;0;1;1684;25
4406;0;1;1557;2667
4407;0;1;2667;1162
4408;0;1;1464;659
4409;0;1;469;2636
4410;0;1;2636;1695
4411;0;1;2378;895
4412;0;1;1884;2175
4413;0;1;1884;1018
4414;0;1;1018;2175
4415;0;1;1652;53
4416;0;1;421;1651
4417;0;1;981;1863
4418;0;1;1863;1887
4419;0;1;1864;982
4420;0;1;1888;1864
4421;0;1;467;1413
4422;0;1;2568;467
4423;0;1;1861;1006
4424;0;1;1006;2129
4425;0;1;1002;1730
4426;0;1;1730;1774
4427;0;1;957;1774
4428;0;1;1406;953
4429;0;1;953;2067
4430;0;1;952;1405
4431;0;1;2066;952
4432;0;1;779;1323
4433;0;1;1323;2407
4434;0;1;1322;778
4435;0;1;2406;1322
4436;0;1;977;2635
4437;7;1;52;53
4438;0;1;1652;52
4439;11;1;421;422
4440;0;1;422;1651
4441;0;1;467;2029
4442;0;1;2029;1413
4443;0;1;1363;2068
4444;0;1;2068;729
4445;0;1;1566;1930
4446;0;1;1368;1998
4447;0;1;1998;33
4448;0;1;441;1999
4449;0;1;1999;1369
4450;0;1;1817;2459
4451;0;1;2459;1594
4452;0;1;1523;2546
4453;0;1;2546;1296
4454;0;1;1297;2547
4455;0;1;2547;1524
4456;0;1;927;2429
4457;0;1;2571;927
4458;0;1;1177;1991
4459;0;1;1991;2523
4460;0;1;1487;2450
4461;0;1;2450;2092
4462;0;1;1023;1942
4463;0;1;2104;1023
4464;0;1;1296;2553
4465;0;1;2553;1510
4466;0;1;1511;2552
4467;0;1;2552;1297
4468;0;1;2206;958
4469;0;1;959;2207
4470;0;1;1605;988
4471;0;1;988;1867
4472;0;1;989;1606
4473;0;1;896;2601
4474;0;1;2601;1399
4475;0;1;915;1909
4476;0;1;1909;1681
4477;0;1;918;2491
4478;0;1;2491;1363
4479;0;1;874;1330
4480;0;1;1852;874
4481;0;1;1331;875
4482;0;1;875;1853
4483;0;1;796;1416
4484;0;1;1416;1904
4485;0;1;1904;796
4486;0;1;1417;797
4487;0;1;797;1903
4488;0;1;1903;1417
4489;0;1;1400;807
4490;0;1;1994;1400
4491;0;1;1994;960
4492;0;1;1648;694
4493;0;1;1785;1648
4494;0;1;2535;407
4495;0;1;67;2536
4496;0;1;763;2283
4497;0;1;1427;2182
4498;0;1;2182;900
4499;0;1;901;2181
4500;0;1;2181;1428
4501;0;1;1405;844
4502;0;1;844;1905
4503;0;1;2212;1364
4504;0;1;1522;1152
4505;0;1;1402;2510
4506;0;1;2510;531
4507;0;1;1402;960
4508;0;1;960;2510
4509;0;1;2184;2587
4510;0;1;2587;891
4511;0;1;892;2585
4512;0;1;2585;2183
4513;0;1;697;1451
4514;0;1;1451;1827
4515;0;1;1450;696
4516;0;1;1828;1450
4517;0;1;727;1900
4518;0;1;1900;1513
4519;0;1;450;2365
4520;0;1;2364;24
4521;0;1;2134;695
4522;0;1;1399;2588
4523;0;1;2588;770
4524;0;1;1912;1403
4525;0;1;1404;1913
4526;0;1;38;2021
4527;0;1;2021;2086
4528;0;1;2086;38
4529;0;1;2020;436
4530;0;1;436;2087
4531;0;1;2087;2020
4532;0;1;1367;2141
4533;0;1;1481;2286
4534;0;1;2286;1030
4535;0;1;1031;2287
4536;0;1;2287;1483
4537;0;1;2290;794
4538;0;1;795;2291
4539;0;1;1807;690
4540;0;1;690;2555
4541;0;1;2555;1807
4542;0;1;1733;1742
4543;0;1;999;1742
4544;0;1;813;2148
4545;0;1;2149;814
4546;0;1;1397;957
4547;0;1;957;2644
4548;0;1;2644;1397
4549;0;1;948;1539
4550;0;1;1539;1800
4551;0;1;1800;948
4552;0;1;1540;947
4553;0;1;947;1799
4554;0;1;1799;1540
4555;0;1;912;2551
4556;0;1;2551;1561
4557;0;1;851;2018
4558;0;1;2018;1407
4559;0;1;973;1407
4560;0;1;1408;974
4561;0;1;2019;1408
4562;0;1;2019;850
4563;0;1;862;1627
4564;0;1;951;2141
4565;0;1;2141;2398
4566;0;1;1377;2179
4567;0;1;2179;1174
4568;0;1;1173;2180
4569;0;1;2180;1378
4570;0;1;2255;1425
4571;0;1;1754;2575
4572;0;1;2575;679
4573;0;1;547;548
4574;0;1;548;1661
4575;0;1;1661;547
4576;0;1;508;509
4577;0;1;509;1662
4578;0;1;1662;508
4579;0;1;1790;1963
4580;0;1;1094;1963
4581;0;1;1649;2462
4582;0;1;2333;1599
4583;0;1;1307;2148
4584;0;1;2149;1308
4585;0;1;686;2611
4586;0;1;2611;1755
4587;0;1;1525;2119
4588;0;1;2119;473
4589;0;1;1027;2316
4590;0;1;2316;1368
4591;0;1;1369;2317
4592;0;1;2317;1026
4593;0;1;930;2329
4594;0;1;2329;1492
4595;0;1;1738;1994
4596;0;1;1789;1553
4597;0;1;1788;1552
4598;0;1;1294;1956
4599;0;1;1956;959
4600;0;1;958;1957
4601;0;1;1957;1295
4602;0;1;2647;1474
4603;0;1;714;2113
4604;0;1;2390;957
4605;0;1;957;2437
4606;0;1;2437;2390
4607;0;1;2425;494
4608;0;1;562;2426
4609;0;1;1942;1623
4610;0;1;1608;1224
4611;0;1;1224;2633
4612;0;1;2633;1608
4613;0;1;2633;706
4614;0;1;1052;2258
4615;0;1;1392;1146
4616;0;1;1147;1393
4617;0;1;42;2179
4618;0;1;2180;432
4619;0;1;1754;1266
4620;0;1;1266;2575
4621;0;1;883;1842
4622;0;1;1843;884
4623;0;1;1631;822
4624;0;1;822;1819
4625;0;1;1819;1631
4626;0;1;1819;1091
4627;0;1;1495;2078
4628;0;1;2078;2252
4629;0;1;474;2334
4630;0;1;952;2311
4631;0;1;2311;1405
4632;0;1;1406;2310
4633;0;1;2310;953
4634;0;1;1251;2615
4635;0;1;2615;2100
4636;0;1;1538;1940
4637;0;1;2089;666
4638;0;1;1088;1977
4639;0;1;2545;1088
4640;0;1;1535;2470
4641;0;1;2470;1158
4642;0;1;681;2470
4643;0;1;1117;2418
4644;0;1;2418;1491
4645;0;1;804;1491
4646;0;1;1819;1919
4647;0;1;1819;969
4648;0;1;2102;485
4649;0;1;2164;881
4650;0;1;1962;1265
4651;0;1;1264;1961
4652;0;1;522;523
4653;0;1;1729;2461
4654;0;1;2461;870
4655;0;1;1686;2454
4656;0;1;2455;1687
4657;0;1;1938;2381
4658;0;1;804;2623
4659;0;1;2623;1382
4660;0;1;1382;2166
4661;0;1;2166;734
4662;0;1;1797;1013
4663;0;1;2474;1797
4664;0;1;1014;1796
4665;0;1;1796;2475
4666;0;1;1572;920
4667;11;1;410;411
4668;0;1;1767;410
4669;7;1;63;64
4670;0;1;64;1768
4671;0;1;1720;1001
4672;0;1;1001;1734
4673;0;1;1734;1720
4674;0;1;1885;1120
4675;0;1;1120;2103
4676;0;1;2103;1885
4677;0;1;1728;2138
4678;0;1;2138;1438
4679;0;1;2443;742
4680;0;1;741;2444
4681;0;1;980;1413
4682;0;1;2029;980
4683;0;1;1073;1536
4684;0;1;1536;2512
4685;0;1;2512;1073
4686;0;1;1537;1072
4687;0;1;1072;2513
4688;0;1;2513;1537
4689;0;1;1066;2185
4690;0;1;2185;1285
4691;0;1;1286;2186
4692;0;1;2186;1067
4693;0;1;1425;826
4694;0;1;826;2023
4695;11;1;409;410
4696;0;1;410;1723
4697;0;1;1723;409
4698;7;1;64;65
4699;0;1;65;1724
4700;0;1;1724;64
4701;0;1;2056;1018
4702;0;1;769;2614
4703;0;1;2614;1512
4704;0;1;1172;1512
4705;0;1;2614;1172
4706;0;1;1632;648
4707;0;1;648;2250
4708;0;1;2250;1632
4709;0;1;863;2036
4710;0;1;973;2139
4711;0;1;2140;974
4712;0;1;1855;1103
4713;0;1;1915;1855
4714;0;1;710;1855
4715;0;1;1104;1856
4716;0;1;1856;1916
4717;0;1;1856;711
4718;0;1;664;2498
4719;0;1;2498;1496
4720;0;1;1234;1695
4721;0;1;1206;2393
4722;0;1;2393;1803
4723;0;1;1804;2394
4724;0;1;2394;1205
4725;0;1;919;1871
4726;0;1;687;1943
4727;0;1;1943;2627
4728;0;1;2627;687
4729;0;1;549;2209
4730;0;1;2209;1498
4731;0;1;1499;2210
4732;0;1;2210;507
4733;0;1;1191;2114
4734;0;1;1202;1885
4735;0;1;2103;1202
4736;0;1;1038;2251
4737;0;1;2251;1464
4738;0;1;746;2214
4739;0;1;2214;2244
4740;0;1;2244;746
4741;0;1;2590;1586
4742;0;1;1587;2589
4743;0;1;751;2493
4744;0;1;1394;2316
4745;0;1;811;2316
4746;0;1;2317;1395
4747;0;1;2317;812
4748;0;1;446;1877
4749;0;1;1877;1605
4750;0;1;1606;1876
4751;0;1;1876;28
4752;0;1;2642;714
4753;0;1;2641;860
4754;0;1;2124;687
4755;0;1;2627;2124
4756;0;1;1770;1796
4757;0;1;1797;1771
4758;0;1;1440;1931
4759;0;1;1931;1028
4760;0;1;1150;2021
4761;0;1;2472;1150
4762;0;1;2020;1151
4763;0;1;1151;2473
4764;0;1;1429;831
4765;0;1;1531;1906
4766;0;1;1906;934
4767;0;1;935;1907
4768;0;1;1907;1532
4769;0;1;808;2015
4770;0;1;2015;1457
4771;0;1;1458;2016
4772;0;1;2016;809
4773;0;1;1064;2360
4774;0;1;2360;1418
4775;0;1;1419;2359
4776;0;1;2359;1065
4777;0;1;2576;1445
4778;0;1;1444;2577
4779;0;1;947;1584
4780;0;1;1584;2282
4781;0;1;2282;947
4782;0;1;1585;948
4783;0;1;948;2281
4784;0;1;2281;1585
4785;0;1;2214;2397
4786;0;1;2397;1129
4787;0;1;1959;1007
4788;0;1;1007;2090
4789;0;1;1036;1740
4790;0;1;1740;2593
4791;0;1;2593;1036
4792;0;1;1396;2267
4793;0;1;1418;865
4794;0;1;864;1419
4795;0;1;1338;833
4796;0;1;833;2198
4797;0;1;2198;1338
4798;0;1;834;1339
4799;0;1;1339;2197
4800;0;1;2197;834
4801;0;1;1909;1005
4802;0;1;1534;1859
4803;0;1;1859;2413
4804;0;1;1514;2471
4805;0;1;529;530
4806;0;1;530;1738
4807;0;1;1474;849
4808;0;1;849;1944
4809;0;1;712;1494
4810;0;1;1494;2304
4811;0;1;1403;2356
4812;0;1;2356;653
4813;0;1;654;2355
4814;0;1;2355;1404
4815;0;1;1107;1632
4816;0;1;1560;2556
4817;0;1;2556;423
4818;0;1;51;2557
4819;0;1;2557;1559
4820;0;1;1656;2597
4821;0;1;2597;2665
4822;0;1;2665;1656
4823;0;1;2379;847
4824;0;1;40;2053
4825;0;1;2053;1575
4826;0;1;1576;2054
4827;0;1;2054;434
4828;0;1;791;2286
4829;0;1;2287;792
4830;0;1;652;1722
4831;0;1;1722;2185
4832;0;1;2185;652
4833;0;1;1721;651
4834;0;1;651;2186
4835;0;1;2186;1721
4836;0;1;745;2318
4837;0;1;2367;1873
4838;0;1;527;528
4839;0;1;2209;1010
4840;0;1;1011;2210
4841;0;1;1224;1995
4842;0;1;1738;960
4843;0;1;1966;1829
4844;0;1;1966;1110
4845;0;1;1456;2644
4846;0;1;1152;2672
4847;0;1;2672;1439
4848;0;1;526;1958
4849;0;1;1958;1504
4850;0;1;848;2104
4851;0;1;1513;2007
4852;0;1;2007;992
4853;0;1;1513;835
4854;0;1;869;2280
4855;0;1;1487;975
4856;0;1;975;2450
4857;0;1;1338;2528
4858;0;1;2528;833
4859;0;1;834;2529
4860;0;1;2529;1339
4861;0;1;752;1975
4862;0;1;1850;2427
4863;0;1;2427;983
4864;0;1;984;2428
4865;0;1;2428;1851
4866;0;1;1911;1684
4867;0;1;1683;1910
4868;0;1;1108;1638
4869;0;1;1638;2452
4870;0;1;2452;1108
4871;0;1;1639;1109
4872;0;1;1109;2453
4873;0;1;2453;1639
4874;0;1;1785;1052
4875;0;1;2393;674
4876;0;1;673;2394
4877;0;1;2037;2411
4878;0;1;2411;916
4879;0;1;917;2412
4880;0;1;2412;2038
4881;0;1;950;2661
4882;0;1;2661;1810
4883;0;1;1809;2660
4884;0;1;2660;949
4885;0;1;1693;2336
4886;0;1;1820;2436
4887;0;1;2435;1821
4888;0;1;1729;1202
4889;0;1;1202;2461
4890;0;1;1080;2100
4891;0;1;2615;1080
4892;0;1;2213;877
4893;0;1;2213;1618
4894;0;1;2258;880
4895;11;1;424;425
4896;0;1;425;1953
4897;0;1;1953;424
4898;7;1;49;50
4899;0;1;50;1954
4900;0;1;1954;49
4901;0;1;1839;782
4902;0;1;1936;1839
4903;0;1;1936;1109
4904;0;1;1108;1937
4905;0;1;1937;1840
4906;0;1;783;1840
4907;0;1;1429;2593
4908;0;1;2593;831
4909;0;1;1533;2115
4910;0;1;2115;946
4911;0;1;2336;1221
4912;0;1;1133;2272
4913;0;1;2272;2069
4914;0;1;497;498
4915;0;1;1796;497
4916;0;1;558;559
4917;0;1;559;1797
4918;0;1;1442;2242
4919;0;1;2242;420
4920;0;1;54;2243
4921;0;1;2243;1443
4922;0;1;2077;1317
4923;0;1;2471;2077
4924;0;1;1964;940
4925;0;1;938;1965
4926;0;1;1183;2598
4927;0;1;2211;798
4928;0;1;798;2492
4929;0;1;809;1436
4930;0;1;1435;808
4931;0;1;1714;1198
4932;0;1;1780;1714
4933;0;1;1199;1715
4934;0;1;1715;1781
4935;0;1;1536;2529
4936;0;1;2528;1537
4937;0;1;1402;2413
4938;0;1;2413;960
4939;0;1;1069;1865
4940;0;1;2370;2410
4941;0;1;2410;1252
4942;0;1;1044;2482
4943;0;1;2483;1045
4944;0;1;1433;2591
4945;0;1;2591;1111
4946;0;1;839;2591
4947;0;1;1434;2592
4948;0;1;2592;840
4949;0;1;2108;678
4950;0;1;2127;2592
4951;0;1;1112;2592
4952;0;1;1549;1130
4953;0;1;1130;2421
4954;0;1;2421;1549
4955;0;1;2421;873
4956;0;1;1266;2599
4957;0;1;2599;2049
4958;0;1;1560;1167
4959;0;1;1167;2556
4960;0;1;1168;1559
4961;0;1;2557;1168
4962;0;1;1759;2551
4963;0;1;676;2447
4964;0;1;2447;1870
4965;0;1;1869;2448
4966;0;1;2448;675
4967;0;1;1251;1986
4968;0;1;559;560
4969;0;1;1771;559
4970;0;1;496;497
4971;0;1;497;1770
4972;0;1;1012;2078
4973;0;1;2598;1012
4974;0;1;1095;1741
4975;0;1;1741;2083
4976;0;1;2083;1095
4977;0;1;2199;1141
4978;0;1;1141;2245
4979;0;1;1410;2202
4980;0;1;784;1341
4981;0;1;1341;2489
4982;0;1;1342;785
4983;0;1;2490;1342
4984;0;1;1680;2396
4985;0;1;2396;516
4986;0;1;540;2395
4987;0;1;2395;1679
4988;0;1;2088;1036
4989;0;1;2593;2088
4990;0;1;1628;2280
4991;0;1;2266;1413
4992;0;1;563;6
4993;0;1;6;2347
4994;0;1;2347;563
4995;0;1;1;493
4996;0;1;493;2348
4997;0;1;2348;1
4998;0;1;1828;2310
4999;0;1;2311;1827
5000;0;1;696;2649
5001;0;1;2649;1416
5002;0;1;1417;2650
5003;0;1;2650;697
5004;0;1;677;1643
5005;0;1;2064;1660
5006;0;1;1716;2012
5007;0;1;1606;2196
5008;0;1;2195;1605
5009;0;1;1607;2624
5010;0;1;2624;1505
5011;0;1;2392;1416
5012;0;1;1417;2391
5013;11;1;6;406
5014;0;1;406;2347
5015;7;1;68;1
5016;0;1;2348;68
5017;0;1;1768;1020
5018;0;1;2487;1768
5019;0;1;1019;1767
5020;0;1;1767;2486
5021;0;1;860;2011
5022;0;1;861;1500
5023;11;1;442;443
5024;0;1;443;2097
5025;7;1;31;32
5026;0;1;2096;31
5027;0;1;841;1632
5028;0;1;1632;2263
5029;0;1;2263;841
5030;0;1;1107;2263
5031;0;1;2258;1785
5032;0;1;1977;2460
5033;0;1;994;1798
5034;0;1;1863;773
5035;0;1;774;1864
5036;0;1;969;1775
5037;0;1;1775;1988
5038;0;1;1883;2492
5039;0;1;2195;445
5040;0;1;29;2196
5041;0;1;993;1671
5042;0;1;1671;1866
5043;0;1;2390;1774
5044;0;1;895;2239
5045;0;1;728;2088
5046;0;1;2088;1429
5047;0;1;2089;1095
5048;0;1;1095;2532
5049;0;1;2532;2089
5050;0;1;1161;2558
5051;0;1;2558;1776
5052;0;1;1132;2161
5053;0;1;2295;1132
5054;7;1;38;39
5055;0;1;39;2021
5056;11;1;435;436
5057;0;1;2020;435
5058;0;1;858;2573
5059;0;1;2572;859
5060;0;1;1744;2372
5061;0;1;2451;1204
5062;0;1;560;561
5063;0;1;561;2073
5064;0;1;495;496
5065;0;1;2074;495
5066;0;1;2323;872
5067;0;1;922;2521
5068;0;1;2520;921
5069;0;1;688;2478
5070;0;1;2481;871
5071;0;1;750;2508
5072;12;1;475;476
5073;0;1;1816;475
5074;0;1;2077;2581
5075;0;1;2581;1317
5076;0;1;971;1955
5077;0;1;2023;971
5078;0;1;1613;940
5079;0;1;1964;1613
5080;0;1;938;1614
5081;0;1;1614;1965
5082;0;1;1201;2263
5083;0;1;2263;2283
5084;0;1;2283;1201
5085;0;1;1812;2588
5086;0;1;2588;1122
5087;0;1;655;2597
5088;0;1;1322;2079
5089;0;1;2080;1323
5090;0;1;2011;1219
5091;0;1;990;2562
5092;0;1;2562;1675
5093;0;1;1674;2563
5094;0;1;2563;991
5095;0;1;1732;914
5096;0;1;2456;1732
5097;0;1;1992;2406
5098;0;1;2407;1993
5099;0;1;500;501
5100;0;1;2609;500
5101;0;1;555;556
5102;0;1;556;2610
5103;0;1;644;2494
5104;0;1;2494;1310
5105;0;1;1311;2495
5106;0;1;2495;643
5107;0;1;1488;2091
5108;0;1;1488;988
5109;0;1;1468;2300
5110;0;1;2300;963
5111;0;1;964;2301
5112;0;1;2301;1469
5113;0;1;1335;2452
5114;0;1;2452;641
5115;0;1;642;2453
5116;0;1;2453;1336
5117;0;1;513;514
5118;0;1;542;543
5119;0;1;2073;1126
5120;0;1;1127;2074
5121;0;1;2548;1440
5122;0;1;827;2644
5123;0;1;1639;2605
5124;0;1;2605;1109
5125;0;1;1562;730
5126;0;1;730;1974
5127;0;1;1974;1562
5128;0;1;2061;1470
5129;0;1;819;1470
5130;0;1;2061;819
5131;0;1;1651;2556
5132;0;1;2557;1652
5133;0;1;1086;2489
5134;0;1;2489;2610
5135;0;1;2610;1086
5136;0;1;2490;1085
5137;0;1;1085;2609
5138;0;1;2609;2490
5139;0;1;1441;2133
5140;0;1;1630;1849
5141;0;1;1630;727
5142;0;1;727;1849
5143;0;1;983;2242
5144;0;1;2243;984
5145;0;1;1632;2288
5146;0;1;2288;648
5147;0;1;1750;2657
5148;0;1;2658;1751
5149;0;1;1818;2600
5150;0;1;538;2101
5151;0;1;2101;1517
5152;0;1;1073;2529
5153;0;1;2528;1072
5154;0;1;1611;2147
5155;0;1;2147;707
5156;0;1;1611;1041
5157;0;1;1041;2147
5158;0;1;1080;1528
5159;0;1;1527;1079
5160;0;1;1079;2101
5161;0;1;850;1625
5162;0;1;2415;850
5163;0;1;1626;851
5164;0;1;851;2416
5165;0;1;1891;1005
5166;0;1;2474;1257
5167;0;1;1256;2475
5168;0;1;2042;1756
5169;0;1;1108;2620
5170;0;1;2620;1638
5171;0;1;1455;2620
5172;0;1;854;2620
5173;0;1;1102;2052
5174;0;1;2052;1862
5175;0;1;1538;899
5176;0;1;899;1940
5177;11;1;449;450
5178;0;1;2139;449
5179;7;1;24;25
5180;0;1;25;2140
5181;0;1;2396;1098
5182;0;1;1097;2395
5183;0;1;2045;1588
5184;0;1;2045;1210
5185;0;1;1962;2428
5186;0;1;2428;1265
5187;0;1;1264;2427
5188;0;1;2427;1961
5189;0;1;1814;44
5190;0;1;430;1815
5191;0;1;1613;2159
5192;0;1;2160;1614
5193;0;1;2159;2278
5194;0;1;2279;2160
5195;0;1;1608;2194
5196;0;1;2194;1224
5197;0;1;2672;2009
5198;0;1;2672;767
5199;0;1;2533;691
5200;0;1;1747;983
5201;0;1;2427;1747
5202;0;1;984;1748
5203;0;1;1748;2428
5204;0;1;1637;2055
5205;0;1;2055;535
5206;0;1;2143;66
5207;0;1;408;2142
5208;0;1;1476;1115
5209;0;1;1116;1475
5210;0;1;1437;2374
5211;0;1;1120;2377
5212;0;1;2493;1120
5213;0;1;1449;687
5214;0;1;2214;1232
5215;0;1;1232;2244
5216;0;1;2553;17
5217;0;1;457;2552
5218;0;1;1632;1092
5219;0;1;1092;2288
5220;0;1;748;2042
5221;0;1;2042;1487
5222;0;1;2110;1194
5223;0;1;1194;2526
5224;0;1;2526;2110
5225;0;1;1195;2111
5226;0;1;2111;2527
5227;0;1;2527;1195
